,0,1,2,3,4,5,6,7,8,9,10,11,12
765,4.0,2.170476833497516e-14,0.0,77.7616527557373,95.15213241577149,103.04716644287109,98.42951202392578,88.38572769165039,71.1583869934082,48.28302116394043,19.41326904296875,-17.19836769104004,-65.650679397583
766,5.0,2.0802384687120596e-11,0.0,98.62779693603515,140.67431030273437,163.04094543457032,161.6609619140625,147.93090896606446,118.85820541381835,79.8870002746582,27.82615737915039,-37.41663284301758,-115.6976432800293
767,1.0,8.651264221052869e-11,0.0,47.81411895751953,59.77255783081055,64.63767890930175,66.24387702941894,64.12346572875977,58.08346099853516,47.086571502685544,30.70633201599121,11.4570951461792,-16.256321716308594
768,1.0,4.088102083227062e-13,0.0,56.939005279541014,70.08916053771972,76.95086669921875,76.44738731384277,73.08351135253906,63.288946533203124,50.96990833282471,33.1566219329834,8.964949035644532,-24.153933334350587
769,6.0,1.0758692692510854e-10,0.0,75.34175682067871,107.74984893798828,125.41971588134766,131.180712890625,126.8966453552246,117.5284912109375,101.820703125,76.93959426879883,44.66683807373047,-5.70136604309082
770,4.0,1.3909416940580049e-18,0.0,81.69691734313965,93.13996505737305,92.88780822753907,84.86235466003419,73.85816650390625,57.626108169555664,38.2928279876709,15.194102478027343,-14.13029441833496,-54.18766212463379
771,7.0,0.00788248986089974,0.0,76.62104263305665,117.43558731079102,114.60693130493163,102.22986526489258,81.30306358337403,57.016272735595706,28.78645553588867,-6.857954406738282,-50.40989990234375,-105.34917373657227
772,1.0,3.491338044534088e-09,0.0,45.92436141967774,57.83084907531738,61.91425476074219,62.12466125488281,57.83377571105957,48.19415702819824,35.58686790466309,19.912541580200195,-2.061914825439453,-34.437818145751955
773,9.0,4.0545208971471335e-08,0.0,50.544144821166995,70.23390884399414,76.47849349975586,78.55159606933594,75.08674240112305,64.85350303649902,41.55114631652832,7.827829360961914,-31.693174362182617,-80.67777976989746
774,4.0,0.3521598911698949,0.3250829733914482,39.22786884307861,63.56062126159668,66.390669631958,62.45052032470703,55.485267639160156,45.20061569213867,31.251589584350587,11.18028564453125,-14.694786071777344,-51.619920349121095
775,2.0,2.24556880846776e-18,0.0,97.82412185668946,132.74737701416015,147.3133544921875,149.91446075439453,146.3260269165039,134.6216911315918,113.19984283447266,78.6435619354248,14.59336051940918,-65.7190155029297
776,4.0,7.95633453326555e-15,0.0,83.82719116210937,102.91770629882812,111.69076995849609,111.27621841430664,100.12447319030761,77.24636459350586,48.22004776000976,8.758895874023438,-44.6309196472168,-105.19112854003906
777,1.0,2.848447302582604e-09,0.0,52.86822395324707,68.30331535339356,77.93146324157715,79.38010330200196,73.4717010498047,60.41697540283203,42.8292537689209,21.506290435791016,-4.214542388916016,-39.40537452697754
778,5.0,3.239626026745212e-22,0.0,87.24218292236328,109.13544998168945,120.79736557006837,126.93108367919922,117.94559631347656,91.2144546508789,57.16859130859375,15.314049530029298,-36.44792251586914,-103.44117889404296
779,5.0,2.3420751142928885e-06,0.0,46.700629997253415,67.3859317779541,74.66513328552246,74.15058746337891,66.34920921325684,52.97318229675293,35.34941139221191,13.961902618408203,-15.850653648376465,-58.3773380279541
780,3.0,0.001204044361328069,0.0,65.3953685760498,97.48832778930664,105.91509399414062,99.85131301879883,87.75236587524414,65.88692131042481,38.12988128662109,4.3188323974609375,-38.6662239074707,-93.80556106567383
781,8.0,0.3081436223237188,0.3250829733914482,28.430299949645995,38.19220809936523,40.526037788391115,39.95935115814209,35.353656101226804,28.69576072692871,17.03659591674805,0.21372623443603517,-20.291386222839357,-44.17993049621582
782,3.0,6.5142167196887064e-18,0.0,72.01011962890625,87.85578117370605,94.43064193725586,92.32387237548828,83.28431282043456,61.26448554992676,30.60366897583008,-4.138947677612305,-51.25464706420898,-122.10204315185547
783,1.0,2.1913176065289654e-09,0.0,45.57827606201172,54.12654190063476,56.34803581237793,56.23310737609863,52.547509002685544,46.663607597351074,37.86181373596192,24.617710876464844,5.8444969177246096,-21.221750259399414
784,4.0,6.232710150279498e-08,0.0,71.48218078613282,92.59337577819824,95.5526840209961,89.35942153930664,77.46336479187012,61.31319694519043,38.09096393585205,10.198064041137695,-26.82634506225586,-76.38157768249512
785,5.0,6.372893096324268e-11,0.0,81.49592819213868,107.5870475769043,115.81540222167969,116.2258087158203,99.73446578979492,77.26070556640624,44.83927230834961,5.060651397705078,-41.4425552368164,-96.48736267089843
786,6.0,0.3282113696093696,0.3250829733914482,49.27998809814453,74.00964813232422,85.82981948852539,87.37660751342773,79.14315719604492,66.97185115814209,50.97719116210938,29.998057174682618,3.9604110717773438,-29.48286190032959
787,8.0,0.6221371912325061,0.639031859650177,41.273342323303225,60.90567626953125,68.94273414611817,66.82792625427246,54.410332107543944,34.154849433898924,7.586641883850097,-24.15061721801758,-62.44992446899414,-106.58934936523437
788,9.0,1.5152378963118415e-09,0.0,55.228414154052736,73.55414581298828,82.00329284667968,85.41301956176758,83.64624252319337,76.07970237731934,50.41097431182861,16.87289047241211,-22.23016471862793,-70.25919151306152
789,4.0,5.056878042001283e-11,0.0,46.075300216674805,57.08659324645996,60.77569389343262,58.49739570617676,51.97878761291504,41.28151454925537,27.90006465911865,8.859362411499024,-15.113921737670898,-47.29098968505859
790,1.0,1.341410781346963e-07,0.0,50.21571769714355,64.8057689666748,70.2177490234375,71.60802726745605,66.44205245971679,55.519236373901364,40.41665821075439,21.582804107666014,-3.51259822845459,-34.046919631958005
791,5.0,0.3369955338493513,0.3250829733914482,38.510431098937985,57.90570983886719,63.28557205200195,61.73515167236328,53.04732685089111,36.452278232574464,12.083593559265136,-18.873981094360353,-55.14874114990234,-98.95896949768067
792,3.0,3.1487701859937105e-25,0.0,124.44212493896484,150.10553436279298,165.92587280273438,164.23258056640626,144.76700668334962,118.40148162841797,80.90680274963378,26.882485961914064,-74.6808578491211,-190.7716827392578
793,8.0,2.1068199077284547e-11,0.0,64.7510196685791,70.44573135375977,68.40433387756347,58.96708106994629,47.525033950805664,30.606625366210938,8.342379379272462,-18.941983795166017,-52.80225105285645,-100.64085311889649
794,0.0,1.811171580376476e-18,0.0,86.69313774108886,97.37011337280273,97.06341094970703,92.27302474975586,82.63665618896485,68.92991676330567,49.22773323059082,21.635561752319337,-17.52699851989746,-66.05902824401855
795,3.0,0.5003820935882805,0.5004024235381879,35.121982192993165,54.444640731811525,59.915109634399414,57.49740085601807,49.91745929718017,38.95744724273682,25.091703033447267,8.140241241455078,-14.728148651123046,-45.86528778076172
796,2.0,7.028561289380455e-19,0.0,109.28474807739258,141.0697235107422,153.8839340209961,150.09829559326172,137.80060195922852,117.28616714477539,86.46976814270019,47.72808303833008,-2.929529571533203,-78.63290023803711
797,5.0,1.5636354526898362e-05,0.0,53.04085369110108,76.75804023742675,85.84270515441895,83.79596099853515,78.35899448394775,66.38620014190674,47.10576419830322,20.950334548950195,-10.555163192749024,-56.70894508361816
798,1.0,0.0013457878870823741,0.0,43.73287925720215,54.19472064971924,57.52956218719483,56.020620346069336,49.991552734375,41.54591579437256,29.56017017364502,10.096413803100585,-15.22098274230957,-49.36563358306885
799,2.0,1.2189006936395035e-24,0.0,136.99073867797853,176.32081909179686,183.10838012695314,175.8380355834961,157.45537567138672,133.26408615112305,95.17642288208008,51.132501220703126,-10.321826934814453,-88.72109451293946
800,8.0,0.3469276386553444,0.3250829733914482,26.1204833984375,40.24078893661499,48.3288049697876,52.27129974365234,50.77508888244629,41.30828142166138,26.78580904006958,6.781444549560547,-18.81704158782959,-51.679791641235354
801,3.0,4.3847445742368476e-15,0.0,70.81904792785645,83.52218742370606,80.63202705383301,70.25602645874024,55.74248847961426,35.414953804016115,9.736664772033691,-22.482673263549806,-58.69059410095215,-108.22638320922852
802,4.0,1.1720621354352819e-10,0.0,59.37661476135254,74.38367767333985,83.09715156555175,83.70934371948242,78.58113632202148,65.20212898254394,44.4453842163086,13.987663269042969,-25.21681785583496,-70.8513126373291
803,4.0,2.5319155571623343e-13,0.0,71.42641410827636,88.76603279113769,93.72882461547852,93.07326126098633,85.22721900939942,74.15434875488282,55.10529747009277,28.78059616088867,-6.3695320129394535,-51.4531867980957
804,0.0,2.0510220778075563e-12,0.0,59.351599502563474,74.60925254821777,82.56619720458984,81.60067443847656,73.12853813171387,60.109157943725585,43.26676025390625,21.54960479736328,-9.936595916748047,-48.819115447998044
805,8.0,3.745599380160819e-09,0.0,49.870326614379884,64.19658851623535,68.27615165710449,66.02260093688965,60.348960876464844,51.22377319335938,32.60000171661377,5.5623210906982425,-25.720757293701173,-64.56331443786621
806,8.0,5.4996206284184585e-06,0.0,43.86436367034912,57.25516815185547,61.54390296936035,59.861077880859376,53.72075271606445,43.337376022338866,29.233987426757814,9.757043075561523,-15.205216407775879,-46.80544815063477
807,3.0,1.2809018057100831e-17,0.0,89.19815063476562,113.25100250244141,122.29071350097657,122.73125839233398,107.55426483154297,83.9583351135254,52.224560546875,11.713394927978516,-39.068302917480466,-106.06870040893554
808,3.0,1.8339260812115682e-19,0.0,88.84076919555665,113.27174224853516,112.44002990722656,103.5771369934082,88.03826370239258,65.99124031066894,38.406293869018555,5.384089660644531,-36.912139892578125,-105.55057144165039
809,1.0,0.00424483348164298,0.0,35.48197860717774,43.107387161254884,46.35167961120605,46.58431625366211,43.24094142913818,36.37773742675781,26.469030952453615,13.323256492614746,-3.5267133712768555,-24.745985794067384
810,7.0,0.6730086363521877,0.6730116670092565,52.87882995605469,87.4838996887207,99.2797019958496,97.50076332092286,86.40762939453126,66.88386478424073,40.607984733581546,9.764080047607422,-30.251485061645507,-96.21231536865234
811,3.0,3.4034742406045085e-15,0.0,78.9438865661621,87.24078521728515,89.21386795043945,84.31614456176757,75.24019813537598,61.93629913330078,43.4275390625,10.23121223449707,-36.63223876953125,-100.04647750854492
812,5.0,1.737848366517573e-20,0.0,107.47572021484375,132.7935821533203,147.912589263916,155.73440551757812,157.36476821899413,138.7294563293457,109.96159057617187,69.62798461914062,15.871758270263673,-53.19373321533203
813,9.0,0.014397766501960299,0.0,61.43455429077149,91.94137573242188,109.11214294433594,110.82287368774413,100.188720703125,79.9159164428711,47.765085220336914,9.011566162109375,-34.90522155761719,-90.42154045104981
814,6.0,1.427352627450312e-17,0.0,72.49824295043945,94.73505935668945,105.87307205200196,109.43747253417969,106.51530151367187,94.97646713256836,78.82352867126465,54.40835800170898,21.425117874145506,-30.820532608032227
815,3.0,2.159467929065946e-17,0.0,77.48362159729004,100.65771026611328,110.7795181274414,109.80386581420899,103.53955993652343,87.12172660827636,63.46147537231445,33.70640907287598,-11.593632125854493,-70.54087944030762
816,2.0,2.0672982543419022e-13,0.0,95.55233993530274,136.79345092773437,156.96908111572264,166.3193786621094,156.79003143310547,132.12215423583984,95.588916015625,44.79428558349609,-31.105614471435548,-124.00235214233399
817,6.0,0.32508286941968767,0.3250829733914482,92.75394859313965,143.7592445373535,163.2542251586914,164.33401947021486,154.95848846435547,135.26740570068358,105.43904914855958,66.02874298095703,17.535497665405273,-44.27109146118164
818,1.0,1.8773067292005645e-16,0.0,72.55322189331055,90.02222633361816,96.92289543151855,99.35189933776856,96.89421043395996,89.7487247467041,75.19652004241944,50.204376983642575,17.500247955322266,-23.2368408203125
819,3.0,1.3892983676874534e-21,0.0,91.40508193969727,114.21425247192383,122.70919036865234,120.33223953247071,110.66241149902343,88.0733413696289,59.49023170471192,21.010517883300782,-26.6730712890625,-86.93346099853515
820,6.0,6.312740685361118e-16,0.0,94.07023239135742,128.142325592041,149.25295486450196,156.08580169677734,152.95835876464844,140.07881927490234,117.34680252075195,89.2895492553711,49.9108470916748,-11.331987762451172
821,0.0,1.1086773789998725e-09,0.0,65.65014762878418,88.33113327026368,98.63720245361328,97.51556167602538,89.01850509643555,76.0008918762207,55.899348449707034,31.872634887695312,1.3828678131103516,-38.35992012023926
822,7.0,1.5806403124683437e-14,0.0,108.68621520996093,126.32976760864258,132.00212707519532,132.63970336914062,120.05801162719726,95.80581283569336,60.626639175415036,15.578529357910156,-44.44579849243164,-121.26497879028321
823,2.0,0.32110428167496075,0.3250829733914482,55.79700469970703,79.65265617370605,87.86544952392578,91.10066604614258,81.79139556884766,66.39700546264649,44.457828521728516,16.172790908813475,-18.034457778930665,-61.81204376220703
824,1.0,1.5786300785722225e-09,0.0,38.416046142578125,45.45103435516357,49.37600440979004,48.441443061828615,45.11789417266846,39.20682010650635,28.809228515625,14.865910530090332,-3.112038993835449,-29.217263793945314
825,7.0,8.907686771401662e-14,0.0,86.1841049194336,107.42681503295898,107.89172058105468,97.24821624755859,81.93255920410157,61.28757667541504,35.099999237060544,2.5195945739746093,-36.48579330444336,-90.03610458374024
826,1.0,4.5181099260300015e-08,0.0,58.94991607666016,70.67278366088867,75.05816917419433,74.69923400878906,69.57698478698731,61.766286087036136,49.223642349243164,32.317727661132814,10.894767761230469,-19.77626724243164
827,4.0,0.9719715962203491,0.9433483923290391,24.836230850219728,38.11512565612793,47.289360427856444,49.540113067626955,47.569892501831056,40.69600820541382,28.48867769241333,11.283695030212403,-15.831954765319825,-53.6279878616333
828,2.0,0.026722824741352146,0.0,72.67866859436035,107.68344650268554,126.51861572265625,134.68766174316406,126.9357307434082,110.22801361083984,78.6490592956543,38.46028442382813,-11.05525894165039,-75.0275260925293
829,4.0,1.157961467126546,1.1682824501765625,26.993232917785644,44.05242500305176,54.86455116271973,60.1664421081543,57.36258964538574,49.18222789764404,33.6468843460083,15.11513843536377,-7.458823013305664,-41.13425960540771
830,2.0,0.00032728822765758605,0.0,45.44756641387939,62.37463607788086,66.85376510620117,63.60544204711914,54.46411075592041,41.80400981903076,24.581554412841797,1.6519073486328124,-24.714782905578613,-58.9503475189209
831,1.0,2.3427174348562656e-06,0.0,42.32590885162354,56.0661563873291,63.93661117553711,66.52829303741456,63.960580825805664,53.38497486114502,38.678420829772946,16.77479133605957,-10.830394172668457,-43.90944290161133
832,7.0,4.264969604583044e-08,0.0,56.87103614807129,75.5496925354004,80.88019180297852,79.62005882263183,70.87397556304931,58.38027935028076,39.93990135192871,13.057802963256837,-30.03512954711914,-80.97343215942382
833,9.0,0.3247783831941269,0.3250829733914482,54.9248722076416,84.01222877502441,101.53333282470703,101.00103530883788,89.55209732055664,73.59926834106446,52.2412467956543,24.17360649108887,-16.050674819946288,-70.89682197570801
834,6.0,0.0034924708666772904,0.0,47.122894287109375,72.88834533691406,86.51486892700196,91.85563583374024,91.84382209777831,85.41483078002929,70.2864486694336,47.50570945739746,9.183414459228516,-44.8123062133789
835,1.0,7.071706281525037e-09,0.0,40.90805358886719,50.258399963378906,52.899895095825194,51.976288604736325,49.01115398406982,42.4914270401001,32.68747482299805,18.914550590515137,0.19438514709472657,-24.222549057006837
836,1.0,8.88194154677583e-07,0.0,52.55820102691651,62.480721664428714,67.3641315460205,67.44227676391601,65.00967674255371,58.97337875366211,47.37547073364258,30.938977813720705,9.153110313415528,-20.073060607910158
837,2.0,0.00011899440464864583,0.0,53.8654447555542,76.84781684875489,88.12585220336913,94.37192916870117,91.53524703979492,82.52536449432372,60.809702682495114,31.565483856201173,-21.048761558532714,-87.68359889984131
838,4.0,3.268774870193924e-10,0.0,80.92399787902832,114.50299530029297,125.95123519897462,122.31593856811523,111.8338119506836,90.91601104736328,61.41626319885254,24.595716094970705,-20.950092697143553,-76.15113334655761
839,8.0,1.087728301323003,1.0888999753452238,39.30437450408935,64.22406845092773,80.10404663085937,86.94479064941406,88.17021713256835,82.46660499572754,61.76420078277588,33.18888130187988,-3.1601131439208983,-53.387112045288085
840,1.0,8.341975540882054e-08,0.0,48.89050064086914,65.15684051513672,73.38854141235352,74.28354835510254,70.49086723327636,62.2716682434082,49.32332534790039,31.44579963684082,6.766032600402832,-25.869575119018556
841,7.0,2.4464553926225056e-12,0.0,59.991524124145506,73.7129997253418,77.39290313720703,76.49154357910156,67.81555480957032,53.97232093811035,35.81210212707519,11.497412872314452,-18.008434295654297,-57.62652778625488
842,7.0,0.0014245746022706594,0.0,38.897850608825685,50.53096656799316,51.931344985961914,48.30877952575683,41.42343044281006,30.549104690551758,16.46112976074219,-2.4624660491943358,-26.147356224060058,-61.28341560363769
843,4.0,1.3121575768463984e-15,0.0,83.5412612915039,103.28865051269531,100.66936645507812,93.5648567199707,79.72399826049805,62.05881958007812,41.280644226074216,11.593325424194337,-24.256658935546874,-68.57260284423828
844,7.0,1.6044327928985067,1.6094379124341,17.83159523010254,26.673650550842286,31.10493335723877,32.40272035598755,26.852063179016113,19.124635314941408,9.05012650489807,-5.718908214569092,-25.089017868041992,-48.45462150573731
845,0.0,0.2876917845626847,0.3250829733914482,74.01320724487304,100.90163040161133,104.39072952270507,97.08282623291015,85.10458450317383,67.64868507385253,47.24571685791015,18.988138961791993,-16.31551399230957,-66.37477416992188
846,7.0,0.11486681871314292,0.0,48.90008754730225,75.95374412536621,85.74364395141602,79.37830200195313,65.17964324951171,45.774007606506345,22.77909164428711,-6.338278198242188,-41.79879169464111,-87.77241706848145
847,3.0,3.519551741041175e-20,0.0,74.81694450378419,92.99114990234375,98.3307373046875,92.92134246826171,80.80032348632812,60.10581550598145,34.06040153503418,-0.4338523864746094,-44.7780101776123,-114.4125991821289
848,1.0,2.1250244804527307e-09,0.0,47.68392066955566,59.868790817260745,66.090571975708,67.43688735961913,62.67953720092773,51.896799087524414,38.8120834350586,22.19093437194824,3.15875129699707,-24.53355255126953
849,3.0,5.809619838016261e-14,0.0,95.06469497680663,129.84011688232422,139.78062896728517,140.86294021606446,131.79910202026366,114.27246627807617,81.20858268737793,30.248101806640626,-29.68448257446289,-111.54328231811523
850,1.0,4.983178490905681e-10,0.0,43.994488906860354,55.154100799560545,60.646914672851565,62.09541320800781,60.01098365783692,55.38990020751953,42.87267150878906,23.098954963684083,-2.1279861450195314,-33.13173637390137
851,0.0,3.641883480313587e-19,0.0,75.50537643432617,90.87014465332031,93.68463554382325,89.54821586608887,80.34716415405273,66.5239242553711,48.909338760375974,24.626613235473634,-8.514459228515625,-47.62791213989258
852,7.0,1.3345631169929465e-14,0.0,60.64891319274902,71.83932762145996,76.09721603393555,74.94876747131347,65.83755493164062,48.92085609436035,28.61290397644043,1.6346775054931642,-41.72219657897949,-95.71610145568847
853,7.0,0.0004999027069152376,0.0,56.25143547058106,76.84074630737305,89.65318450927734,92.62618255615234,88.9185676574707,77.38061294555663,48.322265434265134,10.981768035888672,-37.73397636413574,-100.22251052856446
854,0.0,4.1768320281228415e-09,0.0,74.42864303588867,87.24270248413086,88.65655288696288,83.27102584838867,72.98209991455079,59.535302734375,42.53241310119629,19.245841217041015,-12.022095489501954,-58.037915802001955
855,3.0,3.931773234481417e-19,0.0,68.33217506408691,80.12716941833496,83.14420852661132,77.50876998901367,64.43218994140625,46.135132217407225,24.486474609375,-9.11160774230957,-53.87300682067871,-125.81661911010742
856,5.0,1.596350589714124e-17,0.0,70.5115306854248,86.37708282470703,94.797705078125,95.78374786376953,92.5151611328125,83.64358673095703,58.41682395935059,22.638443374633788,-21.195619583129883,-74.41574287414551
857,5.0,0.013014714230203025,0.0,58.25789184570313,86.6589370727539,97.27781753540039,99.25357208251953,95.8436294555664,83.36880645751953,64.36095962524413,30.655279541015624,-11.835207748413087,-65.87767295837402
858,2.0,2.1172408712301613e-06,0.0,64.25000343322753,83.7581283569336,91.66182746887208,93.83960189819337,88.41821098327637,78.52171363830567,61.67793865203858,36.81804428100586,2.5904567718505858,-38.81089897155762
859,7.0,4.000179349294619e-06,0.0,53.97124710083008,67.33711204528808,64.34059524536133,58.13196296691895,47.776727485656735,35.60990467071533,18.217676448822022,-3.0079425811767577,-30.854722213745116,-68.58309020996094
860,6.0,1.1468000701287556e-19,0.0,94.62073974609375,125.95347366333007,140.62181243896484,147.6551826477051,144.02327041625978,126.73780822753906,103.79947357177734,73.72494010925293,32.1752513885498,-27.342063903808594
861,6.0,0.0001600888564735567,0.0,51.39735774993896,71.15572853088379,84.3701156616211,91.71449432373046,88.1729949951172,75.9091869354248,58.68724479675293,35.878611373901364,7.555111885070801,-28.67244472503662
862,9.0,1.7411372478064832e-08,0.0,54.48619613647461,74.94446563720703,82.48110961914062,84.03078536987304,79.6335521697998,67.31435794830323,41.4914514541626,4.266367721557617,-40.04707069396973,-91.08266677856446
863,2.0,0.020586254478318567,0.0,66.56239624023438,85.34676666259766,93.05960617065429,94.05278701782227,89.83932228088379,78.24125022888184,61.28149185180664,37.64344444274902,5.238633346557617,-40.34640197753906
864,8.0,2.004807623528682e-19,0.0,68.76345634460449,82.90176277160644,87.26025466918945,84.13562660217285,75.42990531921387,58.75738372802734,30.420087814331055,-4.060875320434571,-45.19200897216797,-103.03823547363281
865,3.0,1.2571608169604817e-06,0.0,63.110810089111325,84.93167419433594,85.50113906860352,80.14578514099121,69.78699760437011,53.41399669647217,32.42556018829346,3.9911544799804686,-32.20544013977051,-79.17704734802246
866,5.0,0.0006040459389897262,0.0,50.098716735839844,76.00612106323243,91.6528076171875,98.84482955932617,97.20381546020508,88.15920753479004,70.82323608398437,42.32424430847168,1.7084033966064454,-50.81811370849609
867,2.0,1.0015552288293395e-10,0.0,67.05888366699219,90.14190444946288,102.4024528503418,107.42697677612304,103.42223281860352,89.07358665466309,61.42564086914062,23.31709976196289,-39.90299758911133,-112.10338516235352
868,2.0,1.2628113385577412e-14,0.0,54.99168853759765,65.66818313598633,70.29880256652832,68.9662311553955,61.171302795410156,48.21307106018067,30.030025291442872,9.274546051025391,-17.525274658203124,-53.367997360229495
869,5.0,2.1518239214742246e-16,0.0,86.2777774810791,115.82415542602538,131.9580841064453,123.00041732788085,105.97003784179688,75.02961769104004,33.58589477539063,-18.195804595947266,-83.76348876953125,-160.8656265258789
870,6.0,0.607299840385462,0.6108643020548935,51.39732780456543,89.41468963623046,110.67679367065429,118.19158401489258,110.95052337646484,97.5220905303955,76.02008953094483,48.72445487976074,13.122254562377929,-37.15798797607422
871,0.0,1.3324476699253054e-28,0.0,122.6418212890625,139.41823196411133,141.6989974975586,135.72129821777344,121.28116455078126,100.69516334533691,74.14760627746583,40.87874984741211,-1.3760208129882812,-54.15703125
872,8.0,0.34701937140365,0.3250829733914482,35.794870376586914,51.53469867706299,54.65563545227051,50.29919948577881,40.03867874145508,24.628206634521483,3.866246223449707,-22.938669204711914,-54.21632614135742,-91.6214210510254
873,2.0,3.039963639767573e-08,0.0,88.96610870361329,121.6560562133789,133.26643600463868,134.51108169555664,124.57479095458984,107.51290245056153,77.71072959899902,34.5076789855957,-25.31963348388672,-107.76856307983398
874,9.0,0.7677682776381641,0.8018185525433372,34.27137966156006,53.13121795654297,60.462124252319335,61.6524154663086,56.12961387634277,44.69450569152832,27.75698938369751,4.378014183044433,-25.971410179138182,-69.81877784729004
875,2.0,1.2488557383630451e-15,0.0,63.97047996520996,80.18863449096679,92.6046043395996,95.43011322021485,90.42508964538574,74.82108764648437,51.03268203735352,21.08810043334961,-14.899573516845702,-56.17350387573242
876,8.0,0.2557500750918639,0.3250829733914482,54.27138557434082,78.46819648742675,90.33159217834472,90.82358512878417,81.57164573669434,67.7672103881836,47.285160064697266,20.192668151855468,-19.47265167236328,-76.424267578125
877,8.0,0.6519040923133966,0.639031859650177,43.01279563903809,69.26554794311524,85.73124313354492,95.66427497863769,94.73752212524414,84.19296226501464,66.48615036010742,40.343269729614256,1.4650585174560546,-47.9511157989502
878,8.0,2.4745721582796634e-08,0.0,51.597140884399415,61.971615600585935,65.6623664855957,62.00126304626465,55.12166481018066,42.13268604278564,22.46489429473877,-2.1238548278808596,-33.35779914855957,-78.50827674865722
879,8.0,5.779690444997344e-05,0.0,46.856373977661136,59.819131469726564,63.90174522399902,63.631968307495114,58.57522697448731,47.520779037475585,34.116845512390135,15.694385719299316,-6.401681518554687,-42.53192253112793
880,7.0,3.3972799400170476e-14,0.0,72.28983497619629,84.80569686889649,86.16416549682617,81.7528564453125,72.48371696472168,56.11627311706543,33.70303230285644,4.737379455566407,-32.413001251220706,-79.24939346313477
881,4.0,0.7957327768869331,0.6730116670092565,40.76068935394287,71.87602005004882,89.25680389404297,99.35161056518555,100.21762924194336,85.11960830688477,60.94221954345703,19.986631393432617,-30.12309875488281,-87.72891159057617
882,9.0,0.8188939575176377,0.8018185525433372,22.472178173065185,38.0130334854126,47.48742733001709,45.19222793579102,39.45834913253784,30.37280168533325,16.534077835083007,-0.8900892257690429,-24.70170602798462,-55.4239785194397
883,3.0,0.5224556035664902,0.5004024235381879,33.292037391662596,55.87811546325683,60.77374076843262,57.49856834411621,49.81889266967774,38.150686264038086,22.05099449157715,2.589399719238281,-22.14637279510498,-55.58951606750488
884,0.0,1.2328025926463027e-09,0.0,54.32716064453125,67.57007522583008,69.28577041625977,66.295698928833,60.38630828857422,48.18081779479981,31.416193962097168,11.563523101806641,-13.926018142700196,-45.37307243347168
885,6.0,1.989455178997786e-09,0.0,61.38878974914551,88.46663818359374,102.83862838745117,102.63690147399902,94.82571945190429,81.68297462463379,64.03574752807617,42.03097724914551,9.796940231323243,-36.67797660827637
886,6.0,2.131613664814599e-05,0.0,68.99051704406739,91.44781799316407,100.70359420776367,105.5307373046875,103.30536422729492,92.33809623718261,72.17049179077148,45.38216209411621,7.013031005859375,-42.24941635131836
887,3.0,0.0002770333726713882,0.0,60.936991119384764,88.99339599609375,103.72213363647461,106.60029830932618,96.68595886230469,80.85266609191895,55.743487167358396,20.05241928100586,-24.331449890136717,-78.10151481628418
888,2.0,8.534674220257627e-15,0.0,78.38896331787109,86.58993759155274,86.10151519775391,81.4370018005371,71.4858283996582,55.574652099609374,35.30793685913086,7.127304458618164,-27.37254943847656,-72.37862167358398
889,1.0,1.073233622720972e-10,0.0,48.376550102233885,56.927843475341795,59.70255317687988,57.548591995239256,52.680787086486816,46.04451274871826,35.646253204345705,19.319946670532225,-3.892178535461426,-32.308233642578124
890,3.0,0.6109231900908871,0.6108643020548935,63.527108383178714,107.24288787841797,108.1392921447754,101.93543548583985,87.21907653808594,66.7390926361084,40.452023315429685,10.211320495605468,-37.19499168395996,-91.92595443725585
891,2.0,1.3526709464077073e-12,0.0,83.57494888305663,113.54823150634766,132.37030258178712,141.6642578125,142.09058837890626,128.5916976928711,105.74852905273437,63.20896949768066,2.8319297790527345,-70.04450759887695
892,2.0,4.72753527961789e-16,0.0,84.76230506896972,99.16809921264648,105.93784255981446,105.29286117553711,96.70406990051269,81.44131813049316,57.60314254760742,25.447791290283202,-28.455987548828126,-99.15654373168945
893,9.0,0.004854229364265871,0.0,63.50842704772949,90.29594955444335,96.7103401184082,94.51894912719726,85.07140045166015,71.12887420654297,51.63109855651855,21.981344985961915,-27.822102737426757,-93.81745109558105
894,3.0,0.6394081425808265,0.639031859650177,50.83619499206543,77.53519477844239,97.0439239501953,104.5902717590332,99.3957504272461,83.4248062133789,55.428215408325194,21.746181106567384,-28.533143615722658,-95.5548526763916
895,0.0,1.9465882144838375e-08,0.0,55.738712310791016,73.59683189392089,77.58931694030761,76.77899856567383,69.18686046600342,52.59313545227051,29.094679641723634,1.4076358795166015,-35.12238883972168,-80.75142478942871
896,0.0,0.6389221789884554,0.639031859650177,48.476782417297365,61.9986026763916,68.32903442382812,66.37895736694335,58.154835891723636,43.64618892669678,26.195290184020998,2.9503402709960938,-28.25466842651367,-64.83548965454102
897,5.0,1.7294186259713146e-20,0.0,89.41413803100586,102.06035614013672,107.55594329833984,108.4366641998291,102.439208984375,90.5271827697754,64.06267776489258,23.561108779907226,-33.32473564147949,-102.97068099975586
898,7.0,0.6694730297867163,0.639031859650177,40.06414909362793,61.326198959350585,71.67631492614746,75.24847984313965,68.77000846862794,52.90858879089355,30.341786575317382,-0.42848663330078124,-36.486301803588866,-81.88926963806152
