,0,1,2,3,4,5,6,7,8,9,10,11,12
1455,8.0,0.33995897917121,0.3250829733914482,38.11160717010498,59.39251365661621,72.55506477355956,79.54413223266602,78.96785926818848,67.91845970153808,49.611715698242186,24.654498672485353,-8.836736488342286,-55.02221565246582
1456,4.0,0.3738041780895075,0.3250829733914482,26.254268455505372,40.18159141540527,45.6390266418457,44.65504837036133,40.34738750457764,34.42532749176026,26.894007873535156,17.131514930725096,3.3533327102661135,-15.60860538482666
1457,0.0,1.0575655672763702,1.0549201679861442,49.01860008239746,82.27735786437988,100.47881622314453,109.39087944030761,107.34395999908448,96.17288856506347,70.12738590240478,38.11831970214844,-6.198818206787109,-62.75219497680664
1458,8.0,0.3423546635177072,0.3250829733914482,28.868445587158202,44.739068603515626,51.71341400146484,53.25706405639649,48.513298416137694,37.96119842529297,23.140831184387206,5.475959014892578,-18.457079887390137,-51.27198123931885
1459,8.0,0.6886095817106502,0.6730116670092565,35.716867446899414,59.80258407592773,71.16056785583496,77.47592811584472,73.9173080444336,62.850882339477536,43.88848457336426,19.855815887451172,-17.52013282775879,-67.3715919494629
1460,8.0,1.0104293738543468,1.0296530140645737,37.618470191955566,56.87095146179199,64.82493515014649,66.85710582733154,62.31143980026245,53.646465396881105,34.93423976898193,6.24392032623291,-28.51744213104248,-79.06156311035156
1461,4.0,0.923967991904849,0.8979457248567797,45.461445045471194,76.58999595642089,95.85600433349609,97.13476181030273,87.6700382232666,71.38293952941895,52.04784965515137,26.2604118347168,-2.4613027572631836,-39.61527976989746
1462,8.0,0.97992403739887,0.9404479886553263,29.471133995056153,49.68331718444824,63.576415634155275,67.80952911376953,65.70152854919434,59.07131481170654,43.945465660095216,22.737352752685545,-6.531285285949707,-43.98008403778076
1463,8.0,0.029943103042767493,0.0,49.05796642303467,70.37726821899415,77.88872718811035,75.67133483886718,68.0826862335205,50.58323516845703,27.64831886291504,-0.5225757598876953,-37.414619255065915,-84.64143409729004
1464,0.0,1.200887380219371,1.0888999753452238,23.737908840179443,38.591802787780765,47.582523345947266,49.604068756103516,46.69240837097168,38.45795249938965,23.682044124603273,4.703954124450684,-20.39314193725586,-54.83665943145752
1465,8.0,0.0020147341887596757,0.0,32.804467582702635,47.24910831451416,51.56059036254883,51.55006084442139,45.12159624099731,32.2863245010376,13.571673774719239,-10.168594360351562,-40.76614418029785,-79.4679458618164
1466,4.0,1.0403110161003488,1.0888999753452235,20.620205402374268,32.007925796508786,36.66906509399414,35.525701904296874,32.468375778198244,26.828265380859374,18.854323863983154,8.26674156188965,-5.180947589874267,-21.730824375152586
1467,8.0,1.369231792750408,1.0888999753452235,34.57418556213379,58.2070816040039,70.80363731384277,74.33443908691406,71.4837215423584,61.61748352050781,45.40751991271973,22.646471786499024,-13.226033401489257,-61.89479637145996
1468,8.0,0.001640474370839822,0.0,39.518160820007324,58.00847702026367,65.16951789855958,67.40844268798828,64.14680938720703,55.046517562866214,42.986775398254395,21.747212219238282,-14.663873481750489,-60.76919250488281
1469,8.0,0.937670537541379,0.9404479886553263,42.83237838745117,65.77261314392089,77.7423583984375,82.58943099975586,79.93310050964355,69.31848754882813,52.23938980102539,26.159085083007813,-12.245913314819337,-67.48196716308594
1470,8.0,1.1685011160245349,1.1682824501765625,43.99170475006103,65.54247913360595,79.23668479919434,84.34682369232178,79.95111351013183,69.42456398010253,51.719594955444336,26.54393901824951,-8.569490432739258,-54.148983764648435
1471,2.0,0.6782933059634797,0.639031859650177,46.2856481552124,72.82553100585938,93.4183837890625,97.82102508544922,92.10662689208985,81.10132369995117,65.44895820617675,45.04359245300293,17.20369396209717,-19.511770248413086
1472,6.0,1.4762609266629014,1.4708084763221112,33.406283950805665,56.2319839477539,73.00388031005859,81.56946105957032,83.8884204864502,81.68118171691894,71.52294616699218,53.571506118774415,26.82786693572998,-13.090479278564453
1473,4.0,0.8771190457393065,0.9433483923290391,40.5920913696289,67.07934951782227,78.31864280700684,76.09881248474122,67.0420768737793,52.796055221557616,34.01926536560059,9.900689697265625,-24.009354972839354,-64.71743068695068
1474,8.0,0.8296488835619954,0.8018185525433372,28.67490921020508,41.17056751251221,48.0631181716919,49.946534156799316,48.38014397621155,39.97835741043091,25.13581600189209,0.11423377990722657,-28.274857330322266,-66.3997917175293
1475,0.0,1.7208172750189923,1.6434177197931796,44.7946834564209,74.21510734558106,91.23083801269532,100.20083084106446,101.12233123779296,93.64811706542969,76.97045211791992,51.532399368286136,9.231388473510743,-50.48146514892578
1476,8.0,0.3258007877534738,0.3250829733914482,43.09792938232422,61.66341285705566,68.91408500671386,70.0585163116455,62.231909942626956,48.39209175109863,30.92427501678467,10.105510139465332,-16.69709701538086,-55.17993812561035
1477,8.0,0.8968227890445353,0.9404479886553263,36.30032825469971,58.04603729248047,64.49735641479492,63.30478363037109,53.03731842041016,38.53433475494385,17.479295444488525,-8.571591567993163,-43.2720401763916,-98.40436477661133
1478,8.0,0.898076102766238,0.8979457248567797,52.992357635498045,81.60472984313965,96.09465370178222,97.96025466918945,90.91767654418945,73.5914789199829,45.483127403259275,9.508120727539062,-39.592411804199216,-102.23020668029785
1479,4.0,0.6127491401787366,0.6108643020548935,33.91305980682373,54.928910446166995,68.57469863891602,67.87224044799805,60.4575698852539,48.4191390991211,32.98891010284424,15.499695587158204,-6.357403182983399,-32.89107666015625
1480,2.0,0.6138997035866712,0.6108643020548935,39.680232238769534,64.7080581665039,79.20119934082031,84.49707374572753,82.09003067016602,72.39333972930908,58.85277252197265,33.05539131164551,-1.4160341262817382,-45.472524642944336
1481,8.0,0.4393852428489176,0.3250829733914482,47.09690370559692,63.096581649780276,72.06812629699706,75.16142692565919,73.30317535400391,63.74545516967773,46.8559455871582,20.271126174926756,-17.432523250579834,-69.63311023712158
1482,8.0,1.0009527017854456,0.8979457248567797,19.70196876525879,31.606096458435058,36.22651596069336,36.08123226165772,32.57793636322022,26.242019653320312,17.579603099822997,5.133797264099121,-9.3598783493042,-33.62839469909668
1483,0.0,1.2889715725715005,1.2798542258336674,43.11394271850586,70.4441650390625,82.3358367919922,85.12109680175782,79.23396873474121,67.53528175354003,51.59122447967529,13.926420593261719,-41.21915607452392,-123.09232864379882
1484,4.0,0.8916578805014967,0.8018185525433372,60.47950782775879,107.95896224975586,141.3946762084961,134.91969146728516,120.1939826965332,100.43433952331543,71.77227401733398,39.35021209716797,0.8311397552490234,-46.33598403930664
1485,8.0,0.12839570507157,0.0,33.79265174865723,46.412560272216794,52.320078659057614,53.26851615905762,51.06295890808106,43.83155746459961,30.550427436828613,12.134402847290039,-11.671953201293945,-44.76061782836914
1486,8.0,1.3676722634807892,1.1682824501765625,17.843776988983155,31.90062484741211,40.43051624298096,44.25804967880249,45.192231273651124,40.385553646087644,33.86807794570923,22.752945327758788,5.244607543945312,-21.145696926116944
1487,0.0,1.223132750174984,1.1682824501765625,45.622871208190915,69.29259128570557,83.00096702575684,86.60257072448731,82.2190658569336,69.17178649902344,45.44644775390625,12.474127578735352,-33.180635643005374,-93.28816890716553
1488,2.0,0.32073626540829525,0.3250829733914482,63.65296325683594,93.58113708496094,104.94126586914062,109.8613296508789,106.69608154296876,97.61106414794922,81.54778480529785,58.09020080566406,14.068235778808594,-58.083777236938474
1489,8.0,0.836893676957829,0.639031859650177,20.01267280578613,30.723402404785155,36.98404121398926,36.734703063964844,31.77300844192505,24.52443265914917,14.344221305847167,-0.11389923095703125,-18.308111095428465,-43.336754608154294
1490,8.0,1.088974558069542,1.0888999753452235,12.313504791259765,19.998440647125243,24.91553020477295,26.899793243408205,26.618682861328125,22.38484196662903,15.41978349685669,6.003720092773437,-9.036801433563232,-30.960375785827637
1491,8.0,1.0351159069782834,0.9433483923290391,39.69396257400513,65.03440361022949,76.41778297424317,79.8891700744629,73.81307792663574,63.44404602050781,48.19176731109619,22.166884994506837,-16.737662696838377,-69.53074588775635
1492,2.0,1.187125247779892,1.0888999753452238,45.23973426818848,73.59498138427735,89.29224090576172,99.5389030456543,101.80480499267578,94.21705894470215,77.43678817749023,45.77831687927246,0.7508752822875977,-63.097642517089845
1493,8.0,0.8134472467456928,0.8018185525433372,18.029933500289918,27.16675148010254,31.71152515411377,32.01388645172119,29.066447067260743,22.423490715026855,13.323285388946534,0.8455204010009766,-14.115053081512452,-34.93535404205322
1494,8.0,0.3010817355376236,0.3250829733914482,21.302511405944824,26.383968925476076,26.85704050064087,25.297984313964843,22.56859893798828,18.177852821350097,11.74213466644287,3.6518362045288084,-11.964305210113526,-31.1176344871521
1495,8.0,3.2518481736041294e-06,0.0,37.907948112487794,49.52105293273926,54.722599029541016,56.74973030090332,52.399003219604495,42.1658655166626,26.58460178375244,6.8037982940673825,-17.589269828796386,-51.48615970611572
1496,8.0,1.3707302251451863,1.4184836619456564,28.781127643585204,43.68989448547363,53.37760429382324,55.97606430053711,52.826877212524415,43.45855178833008,29.117191123962403,10.747082901000976,-14.266464519500733,-51.05324115753174
1497,8.0,2.5944882212038453e-07,0.0,56.35384292602539,80.40557899475098,93.15520324707032,97.09882736206055,90.13752403259278,76.4224925994873,56.88589496612549,24.889070129394533,-15.064639282226562,-74.3497356414795
1498,8.0,0.3312704826648786,0.3250829733914482,46.58708267211914,73.52428741455078,90.56626358032227,98.57352905273437,95.90660934448242,83.73482704162598,62.450812911987306,33.200564575195315,-12.87015495300293,-78.28651275634766
1499,0.0,1.3703686431438031,1.1682824501765625,25.338843631744385,42.11966819763184,51.92752914428711,57.18031234741211,58.22389640808105,50.55362815856934,36.39947671890259,13.743922805786132,-15.42279109954834,-53.66901626586914
1500,8.0,0.3667587940736614,0.3250829733914482,33.88255367279053,50.796439743041994,59.071480941772464,62.00393943786621,59.420413208007815,50.74380760192871,35.81888656616211,13.757800674438476,-18.17594814300537,-59.39861545562744
1501,2.0,1.5176400535243042,1.5047882836811908,17.51259093284607,29.74944610595703,37.35043182373047,40.59168643951416,40.03117084503174,37.24576420783997,30.518719100952147,21.20892333984375,5.740397357940674,-21.089251899719237
1502,8.0,0.6397251113749614,0.639031859650177,37.1381196975708,55.41611461639404,64.59234771728515,65.87775135040283,61.30463609695435,50.78238735198975,31.147029304504393,3.476395606994629,-32.93843879699707,-84.97894668579102
1503,6.0,0.8809717967967795,0.8018185525433372,40.052473831176755,67.58481864929199,91.37716941833496,106.10339050292968,98.20048637390137,84.31304626464843,64.57889957427979,40.001884841918944,10.383815956115722,-27.53064022064209
1504,8.0,0.9563600338132292,0.8979457248567797,17.834551763534545,29.01121940612793,35.045934009552,35.10507717132568,30.334281349182127,23.423302555084227,12.230321359634399,-4.221912956237793,-24.869784355163574,-49.724866676330564
1505,2.0,1.1659931111589441e-07,0.0,76.10959243774414,110.39065856933594,125.40715942382812,128.9587028503418,123.3795295715332,106.95014724731445,79.23599357604981,44.0747314453125,-5.300936889648438,-82.11903190612793
1506,8.0,1.266391432390514,1.193549604098133,15.92674412727356,24.62804584503174,29.04735279083252,30.651831245422365,27.566372108459472,21.774164152145385,12.051754570007324,-1.8527673721313476,-19.12644453048706,-41.31498355865479
1507,8.0,1.086461227295277,0.9404479886553263,17.048213481903076,25.070385932922363,29.500222587585448,31.419800186157225,30.72784557342529,24.438957023620606,14.219168710708619,-0.9022401809692383,-20.819655418395996,-49.989284896850585
1508,6.0,0.48011876896865113,0.3250829733914482,50.00302791595459,81.0523666381836,100.06680297851562,107.31514778137208,105.64019927978515,88.80199489593505,67.5462682723999,36.088631057739256,-4.8815559387207035,-58.942531204223634
1509,0.0,1.2755866092858965,1.2798542258336674,37.76786079406738,56.56967735290527,64.20833473205566,65.99357070922852,62.644330215454104,54.7236291885376,40.020660400390625,14.884816551208496,-17.3388765335083,-64.61447410583496
1510,3.0,1.0839860402154824,1.0888999753452238,44.641114234924316,76.51925544738769,96.4950122833252,100.44666442871093,94.04129905700684,72.42775630950928,45.01675434112549,12.399033737182616,-31.552317810058593,-89.57705345153809
1511,0.0,1.091558794261118,1.0888999753452238,37.14461841583252,62.50744705200195,77.39583015441895,84.63495121002197,81.73555755615234,66.5469407081604,44.171140098571776,11.508000946044922,-32.59617233276367,-87.62176322937012
1512,8.0,0.3130243108571054,0.0,16.525085973739625,23.002672481536866,25.3038049697876,24.331464099884034,20.985030078887938,15.543654918670654,7.5737134456634525,-3.0728643417358397,-16.375414180755616,-33.156300163269044
1513,6.0,0.5929731025439098,0.6108643020548935,34.5065731048584,58.38882675170898,63.776646041870116,63.8972469329834,59.533329010009766,51.15930290222168,38.921909141540525,21.868130111694335,-0.949006462097168,-30.41721992492676
1514,8.0,0.0001508277959043915,0.0,43.40422668457031,65.30052795410157,81.97986297607422,89.17203826904297,87.9719425201416,77.46037788391114,56.41708335876465,23.200190353393555,-19.52304878234863,-83.7312629699707
1515,8.0,0.799124522737435,0.8018185525433372,45.296930122375485,68.28721542358399,75.35864334106445,72.66094055175782,63.11575222015381,47.22194900512695,22.516680335998537,-6.689053726196289,-50.092277908325194,-115.10129623413086
1516,6.0,0.989508942128393,0.9502705392332347,64.98280906677246,111.48887557983399,134.99788665771484,144.35278701782227,137.76455078125,121.38955688476562,98.20041351318359,67.39175262451172,28.649989700317384,-20.73890075683594
1517,8.0,0.5341278564429706,0.639031859650177,31.66796531677246,44.325439834594725,48.53835525512695,49.48542423248291,43.77717685699463,33.90175170898438,18.896074199676512,-3.9631040573120115,-31.761757850646973,-70.29640617370606
1518,8.0,0.8544380072005786,0.639031859650177,28.414137649536134,45.99307441711426,54.86819763183594,57.5310733795166,56.95155982971191,50.235303688049314,35.99250888824463,14.287147521972656,-13.413884353637695,-47.306650161743164
1519,2.0,0.9486055291407975,0.9433483923290391,36.71137447357178,61.4398910522461,77.00324020385742,79.47786254882813,74.57729797363281,65.60785217285157,48.9223352432251,27.527803039550783,0.882352638244629,-32.0512393951416
1520,8.0,0.32757977934811344,0.3250829733914482,42.0419620513916,61.70847663879395,73.12132377624512,77.32846069335938,71.1844326019287,58.148388671875,38.42604370117188,11.990509414672852,-25.667591857910157,-73.61678676605224
1521,0.0,1.447845139226042,1.2206072645530173,10.743957233428954,17.182940673828124,19.599569892883302,19.671951055526733,17.07216348648071,13.254143953323364,7.558096122741699,0.6141386032104492,-9.049610471725464,-21.74009761810303
1522,4.0,1.4641155712846532,1.5047882836811908,30.621077442169188,48.100074195861815,58.54068603515625,64.55767784118652,63.326114654541016,56.975807762146,43.96277294158936,22.527123641967773,-4.475750732421875,-39.88308982849121
1523,0.0,1.2432951767431704,1.2275294114572126,40.16143932342529,66.15244560241699,81.81796035766601,89.36461486816407,85.182421875,74.29803009033203,55.20001907348633,25.710698318481445,-10.783049201965332,-58.43299942016601
1524,8.0,0.2009370949272501,0.3250829733914482,30.074283599853516,45.09462966918945,52.21127147674561,53.99204998016357,48.30029983520508,36.29308080673218,20.305519104003906,0.8604518890380859,-24.81536979675293,-57.437879943847655
1525,2.0,0.3871137072833818,0.3250829733914482,34.47765274047852,50.84045753479004,59.759054565429686,62.17209815979004,59.276696014404294,52.2827507019043,40.5276382446289,23.28206272125244,-2.8541885375976563,-36.28591823577881
1526,2.0,1.3976314566760797,1.2206072645530173,31.813219928741454,56.20385513305664,71.07262306213379,81.95206336975097,84.81658477783203,81.26299858093262,66.97731475830078,41.1939697265625,2.7156005859375,-46.222584056854245
1527,0.0,1.246802537304987,1.2798542258336674,26.85732955932617,43.65711345672607,50.10998268127442,53.61152305603027,49.850384902954104,41.0930793762207,28.106922721862794,12.250630950927734,-8.518968772888183,-39.50488147735596
1528,0.0,1.276759934086366,1.193549604098133,22.012831687927246,37.19734916687012,44.59007530212402,46.50535659790039,42.87409973144531,34.98713989257813,22.700397396087645,5.430645751953125,-16.28426914215088,-43.387382888793944
1529,8.0,2.6588945845714786e-06,0.0,38.817442893981934,53.74350433349609,58.79036750793457,58.42839469909668,53.74557723999023,43.2337007522583,27.409442520141603,4.081031417846679,-26.38224353790283,-68.66391716003417
1530,0.0,1.4558413547448064,1.3592367006650063,22.306236839294435,36.01281261444092,43.14785537719727,47.820505142211914,46.6548454284668,36.15859422683716,21.79517068862915,2.61090030670166,-24.912346649169923,-59.589697647094724
1531,8.0,1.0897835406399876,1.0888999753452235,32.69996509552002,52.545851135253905,62.9515022277832,65.65301208496093,58.55215301513672,45.91253890991211,26.03448543548584,1.648355484008789,-28.03130359649658,-67.81757507324218
1532,2.0,0.9611796989724408,0.8979457248567797,27.754966259002686,47.0110559463501,59.71091423034668,63.374752044677734,60.67199516296387,53.67466011047363,39.18523807525635,18.8288782119751,-6.637614822387695,-36.97598114013672
1533,8.0,0.7114886575763765,0.6108643020548935,36.10975189208985,55.980458450317386,67.00233840942383,72.39538955688477,69.5241626739502,61.989817428588864,38.07969379425049,3.879313278198242,-35.05424556732178,-83.36080741882324
1534,2.0,0.3290727353787958,0.3250829733914482,67.60616416931153,101.80849533081054,115.53566207885743,116.27094268798828,106.95402908325195,87.37433261871338,62.715671157836915,27.178076934814452,-17.67376365661621,-78.00751533508301
1535,8.0,0.8816544092778742,0.9404479886553263,30.17771692276001,49.3554669380188,61.50940837860107,64.26078033447266,61.31280250549317,50.81864433288574,31.220466518402098,3.1376106262207033,-32.13129596710205,-75.29748916625977
1536,2.0,0.2896105587586369,0.0,57.19380569458008,84.27122955322265,95.22455520629883,96.36698150634766,89.17937927246093,73.13420066833496,50.409354019165036,20.892311096191406,-27.34453468322754,-83.8817153930664
1537,3.0,0.3377743941274626,0.3250829733914482,54.82733154296875,85.66168823242188,101.8231689453125,100.68735046386719,95.8048828125,77.25082778930664,48.83312931060791,10.589135360717773,-43.73307571411133,-122.13051986694336
1538,8.0,0.6195330237054817,0.3250829733914482,28.96547327041626,40.968267631530765,47.41027231216431,48.93732852935791,45.02602853775024,36.606618595123294,22.98509340286255,2.4736259460449217,-24.399172019958495,-64.15391044616699
1539,8.0,1.0067760361010087,0.8979457248567797,34.99607381820679,57.743656158447266,69.49939880371093,74.14353637695312,72.73961067199707,64.79946842193604,50.70894060134888,28.026776123046876,-5.938549041748047,-51.643075180053714
1540,4.0,0.0013053461255206093,0.0,54.37412223815918,76.46895065307618,79.82834434509277,76.04778327941895,65.12253112792969,49.28039360046387,26.497192573547363,0.13265647888183593,-31.6936279296875,-70.43088455200196
1541,8.0,0.5707112973755404,0.639031859650177,28.517425632476808,40.463996696472165,44.77675018310547,45.35673770904541,41.20657787322998,31.411129188537597,18.601974487304688,2.741800880432129,-17.291842460632324,-46.797342681884764
1542,0.0,1.5392240737214946,1.4978661367769952,24.469414806365968,38.493777465820315,45.56368999481201,49.70009803771973,48.18094940185547,40.999735832214355,28.008096599578856,5.729729652404785,-23.034603881835938,-61.49433708190918
1543,8.0,0.7539067679905869,0.6730116670092565,30.26397638320923,47.768057632446286,54.318063735961914,53.20540580749512,48.335048866271975,40.65333480834961,29.261489963531496,14.577757453918457,-5.319320392608643,-31.596345138549804
1544,3.0,1.044519197949934,0.9433483923290391,29.534555530548097,48.336831378936765,60.459160232543944,65.27146196365356,61.55438122749329,49.63620004653931,32.744829177856445,8.689955520629884,-21.60269136428833,-64.3172945022583
1545,0.0,1.5816301754106132,1.4708084763221112,11.107743501663208,16.573589324951172,18.94809455871582,19.62838497161865,16.772357082366945,11.902616930007934,5.33993124961853,-4.27659797668457,-16.338921737670898,-32.17082242965698
1546,8.0,0.8031843101741225,0.8018185525433372,37.489356422424315,56.625697708129884,64.63228378295898,64.40472602844238,59.494283294677736,49.49642353057861,33.26133575439453,6.705961608886719,-25.445121192932127,-75.59385299682617
1547,2.0,0.6613209652379992,0.6730116670092565,91.55447769165039,158.8063980102539,168.14156646728514,163.4390785217285,149.35778274536133,129.89677772521972,101.99843673706054,67.94198455810547,19.117990493774414,-51.30840301513672
1548,8.0,1.0238832126314414,0.9404479886553263,40.4539888381958,67.36660423278809,86.92355690002441,96.27474098205566,90.86622352600098,75.5147518157959,54.46920318603516,19.69578399658203,-25.82056083679199,-81.0323678970337
1549,6.0,1.4969457854364763,1.4978661367769952,43.55351676940918,70.33994617462159,87.2938102722168,98.65386276245117,99.479008102417,90.25501976013183,71.06494026184082,42.74106864929199,2.6394493103027346,-53.785731887817384
1550,0.0,1.178285187408474,1.193549604098133,29.642276763916016,50.95449562072754,63.000313186645506,67.78307723999023,62.86576919555664,49.97298164367676,26.47192840576172,-0.10865211486816406,-33.109038543701175,-74.15889205932618
1551,0.0,1.0115454067316183,0.8979457248567797,37.9165322303772,63.8187255859375,80.39888591766358,91.88006229400635,94.50973529815674,87.01444664001465,71.65869083404542,48.64109649658203,7.872628021240234,-45.93022212982178
1552,8.0,0.6672462307911846,0.6730116670092565,47.58104286193848,75.38646392822265,88.8608470916748,92.59689979553222,87.9268611907959,74.94127960205078,52.942426681518555,22.198756599426268,-16.71976432800293,-73.63530502319335
1553,4.0,0.335168394184062,0.3250829733914482,41.631812286376956,62.00946216583252,74.85658264160156,71.7265869140625,64.66135139465332,51.08177738189697,31.998308181762695,6.401706504821777,-23.643290328979493,-61.816461181640626
1554,2.0,0.6969900319521044,0.6108643020548935,54.90761394500733,94.82799758911133,116.30061264038086,122.71145706176758,118.92043228149414,104.65071105957031,79.19128608703613,38.003657531738284,-15.657538795471192,-85.38364372253417
1555,0.0,1.2786233725469671,1.2798542258336674,44.965937805175784,69.55232734680176,85.73113098144532,93.25934829711915,89.26549606323242,79.60246810913085,63.26326332092285,39.94644393920898,8.646327209472656,-40.14976844787598
1556,2.0,0.9627454443464459,0.9502705392332347,58.56356239318848,96.80789985656739,123.2476676940918,127.97094955444337,116.36651306152343,98.15893287658692,75.21965179443359,40.0875862121582,-3.505414581298828,-61.20023765563965
1557,2.0,1.056001389813803,1.0549201679861442,35.113128089904784,54.42357711791992,66.41746578216552,68.7286376953125,66.83954963684081,57.47429313659668,38.485871124267575,14.067009735107423,-18.601935195922852,-59.906032943725585
1558,8.0,1.1881983095432491,1.1682824501765625,31.82510938644409,52.61081771850586,63.231529808044435,69.62245979309083,69.77412185668945,61.577019119262694,38.06756925582886,1.4282222747802735,-38.07259941101074,-91.65528469085693
1559,8.0,1.1210696484281586,1.0888999753452235,33.66936016082764,57.952735137939456,64.94643497467041,66.81188774108887,59.436549758911134,48.20163192749023,30.322622108459473,6.845686149597168,-26.41533718109131,-67.60049571990967
1560,8.0,1.3191358211397286,1.2206072645530173,33.05674962997436,54.64693984985352,68.64366455078125,76.57498931884766,77.14302520751953,66.89862480163575,44.221699714660645,11.318893432617188,-26.27287940979004,-76.60739097595214
1561,0.0,0.9586056325364295,0.9433483923290391,38.2904634475708,60.97186546325683,77.54787559509278,82.45286026000977,77.80100021362304,64.97715244293212,38.922257804870604,3.272665786743164,-37.4630407333374,-94.74765739440917
1562,8.0,1.2107938924299035,1.2206072645530173,34.544521713256835,52.76727743148804,62.85369877815246,68.02606840133667,68.0624984741211,55.74592266082764,35.004601669311526,6.786296463012695,-30.028338623046874,-77.36192245483399
1563,0.0,0.6504808150032337,0.6108643020548935,41.24339561462402,69.13403205871582,81.51447143554688,83.82829627990722,75.67849426269531,62.94564437866211,45.85661697387695,20.605314826965333,-9.865188598632812,-52.71881523132324
1564,6.0,0.7356476831608652,0.639031859650177,44.90541934967041,66.79306755065917,81.47102394104004,89.84951782226562,89.6693359375,79.28054523468018,62.031006050109866,36.026672744750975,4.021468734741211,-43.90799980163574
1565,8.0,0.280777195785184,0.3250829733914482,21.697108459472656,33.37787780761719,38.88293170928955,40.18827304840088,36.698255443573,30.559382820129393,20.530604076385497,7.024554443359375,-10.866453170776367,-32.23239402770996
1566,0.0,1.1943901727677069,1.0549201679861442,26.817710399627686,46.77743701934814,58.92874031066894,63.36647415161133,61.848101425170896,56.033773803710936,42.68310356140137,19.55009994506836,-11.070629596710205,-53.51982460021973
1567,6.0,1.2596610118835654,1.1682824501765625,22.286631679534914,37.94560165405274,48.23390426635742,53.95552062988281,56.332040786743164,54.437568283081056,47.704192352294925,32.31644077301026,10.325194454193115,-24.44938259124756
1568,4.0,0.6514936382145144,0.6108643020548935,19.715048599243165,30.48713912963867,34.92554206848145,34.346592330932616,31.51908645629883,26.510632610321046,18.965334510803224,7.937227821350097,-7.103812122344971,-26.67172794342041
1569,4.0,0.32528236391030124,0.3250829733914482,43.81566181182861,63.45511894226074,70.89240646362305,66.74590606689453,56.576252937316895,42.45250358581543,25.953552436828613,4.894401550292969,-19.574310493469238,-53.9037691116333
1570,8.0,0.04901579279707432,0.0,40.12119646072388,54.089453887939456,57.55406818389893,58.31728744506836,52.01548881530762,42.94237155914307,26.456885623931885,4.329661178588867,-22.720042419433593,-63.243880081176755
1571,2.0,0.9035543019613381,0.8979457248567797,58.526251220703124,107.96053161621094,134.19183120727538,134.3807289123535,121.37780990600587,104.49477005004883,80.03554954528809,49.67221603393555,13.349711608886718,-37.54014129638672
1572,8.0,1.1907000584672724,1.1682824501765625,26.520425415039064,44.72184028625488,53.937242889404295,55.52009544372559,49.60939273834229,40.84139442443848,27.480487251281737,6.765307998657226,-19.746501159667968,-56.41497116088867
1573,4.0,0.6394225081239404,0.639031859650177,44.74403381347656,64.59170799255371,71.70580825805663,72.6213565826416,65.81582984924316,56.4972583770752,41.66408901214599,21.348831558227538,-4.838019180297851,-50.827690505981444
1574,8.0,0.46382641195361574,0.5004024235381879,42.21480293273926,63.1466869354248,71.14786720275879,71.49922103881836,69.1661262512207,59.833493614196776,43.2496675491333,16.414365768432617,-18.283877182006837,-60.096339797973634
1575,8.0,0.5519891085403026,0.5004024235381879,28.239152717590333,42.73709907531738,50.33301544189453,52.37168388366699,49.94025993347168,43.54990501403809,31.94737014770508,15.314027214050293,-13.159549713134766,-47.99171772003174
1576,4.0,1.4047674531885388,1.2206072645530173,15.68104820251465,25.546218967437746,31.322791576385498,33.33216571807861,32.26668643951416,28.5000958442688,21.872047996520998,12.476480770111085,-0.344846248626709,-21.948802185058593
1577,0.0,0.6655723533007603,0.6730116670092565,59.791992568969725,96.03270034790039,116.30793685913086,118.66352920532226,108.55184936523438,93.20145225524902,69.35647544860839,40.10281829833984,0.7386631011962891,-55.91407775878906
1578,5.0,1.310650986541352,1.313834033192747,37.2622688293457,67.01674003601075,84.60048980712891,91.88257064819337,87.77653503417969,78.70047225952149,58.82344379425049,32.09788017272949,-1.0586509704589844,-45.778678512573244
1579,8.0,1.1245328049896217,1.0888999753452235,38.2379828453064,59.31344833374023,74.77340507507324,83.58789710998535,87.93464508056641,80.49301147460938,62.190206909179686,31.422308731079102,-6.058252334594727,-56.12562217712402
1580,8.0,0.9671629931034065,0.9433483923290391,32.64169464111328,55.51618843078613,66.90297470092773,71.78450012207031,68.64225845336914,58.8024658203125,41.3083309173584,15.078488159179688,-16.60081081390381,-62.90145492553711
1581,8.0,0.9182928070961829,0.9433483923290391,28.365249252319337,44.72563362121582,54.98859176635742,58.3610725402832,56.75027351379394,46.80892467498779,32.441101741790774,9.694865417480468,-17.775340270996093,-61.88030738830567
1582,4.0,0.5036596686021269,0.5004024235381879,52.433676147460936,86.0615463256836,103.05949478149414,103.28724975585938,93.86744766235351,76.46402053833008,55.73985748291015,29.90854148864746,-1.1905410766601563,-38.58976173400879
1583,4.0,1.479916660377527,1.2798542258336674,18.174381160736083,28.115555858612062,33.94794673919678,35.994482326507566,33.256113338470456,28.188969707489015,20.7207781791687,9.146491241455077,-5.063281154632568,-26.46579761505127
1584,0.0,1.4853654087939452,1.313834033192747,8.75836820602417,13.724225950241088,16.373518657684325,16.70323519706726,15.71016435623169,13.222161769866943,5.768614339828491,-3.9915316581726072,-16.446458911895753,-31.512924194335938
1585,8.0,0.573054539528376,0.639031859650177,33.068604183197024,47.5607364654541,54.734388732910155,56.09089260101318,52.91814270019531,42.00261287689209,24.434142589569092,2.6775779724121094,-24.88894729614258,-59.892296981811526
