0,1,2,3,4,5,6,7,8,9,10,11
4.0,0.0,11.239556407928466,15.30827293395996,17.075704479217528,17.17803955078125,15.993028926849366,13.357933568954468,9.125982856750488,3.8283802032470704,-2.9097402572631834,-11.3475266456604
9.0,0.0,13.197258186340331,17.0171498298645,18.459223461151122,18.227252674102782,16.88537311553955,14.509261322021484,10.56594476699829,4.420506381988526,-4.088027620315552,-18.85156831741333
1.0,0.0,11.411655139923095,15.252923774719239,16.603767299652098,16.662168788909913,15.784906768798828,14.116174602508545,10.981591415405273,4.545476245880127,-3.0626440048217773,-12.955361652374268
9.0,0.0,13.294793796539306,17.191388511657713,19.27076587677002,20.34386510848999,20.157449150085448,17.355521297454835,12.533158683776856,6.584771060943604,-1.1844664573669434,-16.399127674102782
8.0,0.0,11.116308116912842,17.197948360443114,19.405946922302245,19.588940715789796,16.59143123626709,12.61203989982605,8.235715675354005,2.2693388938903807,-5.372054862976074,-14.836948871612549
5.0,0.6730116670092565,7.9534751892089846,13.966768932342529,16.033967876434325,15.73146104812622,14.287772750854492,11.609108138084412,8.158184504508972,3.318439483642578,-4.015658855438232,-14.777276802062989
7.0,0.5004024235381879,12.982898998260499,21.846469688415528,27.612638473510742,28.88095169067383,28.393647384643554,25.670605278015138,19.67520179748535,10.833158588409423,-2.089021110534668,-20.245235252380372
5.0,0.0,24.180660438537597,33.210096549987796,39.45037899017334,42.776122665405275,36.54211654663086,27.605366134643553,16.96731252670288,5.258938980102539,-8.001050567626953,-25.303707885742188
1.0,0.0,8.936796092987061,12.965857601165771,15.259569835662841,15.803495693206788,14.756029605865479,11.880963611602784,7.37055549621582,1.2209623336791993,-8.046172666549683,-20.653158950805665
1.0,0.0,12.308760356903075,13.947502326965331,13.67857093811035,12.051479053497314,9.56702823638916,6.737881088256836,2.8287174701690674,-2.433962821960449,-9.153699970245361,-18.04551992416382
8.0,0.0,12.435157680511475,15.438479614257812,17.277567386627197,16.60435047149658,14.315216064453125,10.362077522277833,5.444428634643555,-0.0347564697265625,-6.828462409973144,-15.380527877807618
6.0,0.0,11.452895021438598,16.313711833953857,18.73964786529541,19.71349925994873,19.590064144134523,17.815788745880127,14.496284627914429,9.911906814575195,2.446441316604614,-7.670172834396363
5.0,0.0,24.745127487182618,29.701550674438476,31.37544803619385,30.246762847900392,26.352622413635252,19.754453468322755,11.66117067337036,2.8496721267700194,-8.350121688842773,-25.237511825561523
0.0,0.5004024235381879,6.815190768241882,10.03571400642395,11.56742091178894,10.638049292564393,9.010895729064941,6.665691876411438,3.677437400817871,-0.28209648132324217,-5.902367115020752,-13.215742111206055
4.0,0.0,16.857734966278077,20.83597297668457,22.001833534240724,20.531292152404784,18.031050777435304,13.223600101470947,7.086452674865723,-0.6988988876342773,-11.14732723236084,-25.662796020507812
4.0,0.0,13.137132549285889,18.21248722076416,18.583888626098634,17.513761901855467,15.183632183074952,11.771842050552369,6.821081304550171,0.698426342010498,-7.267816638946533,-18.259164237976073
7.0,0.3250829733914482,14.217423439025879,22.705340957641603,26.62200469970703,26.782912826538087,24.91404609680176,21.422573852539063,15.438519096374511,6.49413833618164,-8.978644275665284,-29.995508766174318
2.0,0.0,13.075187349319458,18.352185821533205,19.894827461242677,19.79666748046875,17.82615566253662,13.948478269577027,9.168522453308105,2.282480478286743,-7.662337732315064,-20.430845928192138
3.0,0.0,21.765734100341795,27.95686855316162,32.678218078613284,34.48111133575439,34.43774261474609,32.40554351806641,27.492757034301757,16.86433401107788,-0.5725797653198242,-24.759334564208984
5.0,0.0,20.89548807144165,28.39051971435547,33.417682838439944,35.359072303771974,34.273399925231935,30.12543601989746,23.84610481262207,13.402337837219239,0.5467607498168945,-16.76587371826172
6.0,0.0,23.062006950378418,25.776843452453612,26.55630111694336,26.54244384765625,25.437672805786132,22.321361351013184,17.737010383605956,11.643474292755126,3.1519840240478514,-8.408497428894043
8.0,0.9433483923290391,6.3579747676849365,10.90551986694336,14.274388647079467,15.973432350158692,16.318106937408448,15.482246041297913,13.76174738407135,10.109813690185547,4.2386170625686646,-4.476812171936035
8.0,0.0,7.867615652084351,9.585846662521362,10.336905097961425,10.105342531204224,8.560212182998658,5.643495893478393,1.8699219703674317,-3.2005975246429443,-9.32689962387085,-16.56296157836914
6.0,0.0,18.322964477539063,21.804326057434082,23.952494430541993,24.562353134155273,23.757663822174074,21.960834217071532,19.695006561279296,15.162733268737792,6.27156629562378,-5.077807521820068
2.0,0.0,6.741556930541992,8.180137538909912,8.58609914779663,7.930731678009034,6.55823962688446,4.174435782432556,1.231692123413086,-2.2392929077148436,-6.8589396476745605,-12.498841476440429
3.0,0.0,11.541469097137451,14.728274631500245,16.875056171417235,17.908441066741943,17.8191276550293,16.892171096801757,14.711580753326416,10.289411497116088,1.313026523590088,-13.152443981170654
1.0,0.0,11.619948053359986,14.630013370513916,16.002057456970213,16.5413610458374,16.22809581756592,14.994294595718383,13.281622457504273,10.055564212799073,3.5091349124908446,-7.889051914215088
0.0,0.0,20.05028944015503,24.815643787384033,26.27409381866455,25.785296630859374,23.81213617324829,20.440291500091554,15.00866117477417,8.790221214294434,-0.8101784706115722,-14.274125099182129
5.0,0.0,21.561598110198975,29.4201753616333,35.27081031799317,37.60528793334961,33.59458885192871,26.801646995544434,17.271903324127198,6.175210571289062,-6.988239192962647,-23.93394947052002
8.0,0.0,6.3616190433502195,8.844917297363281,9.69717230796814,9.810881757736206,9.07363772392273,7.902920746803284,5.82345061302185,3.282853031158447,-0.417155122756958,-5.767123413085938
9.0,0.0,9.403488159179688,13.452107429504395,16.331253623962404,17.583928108215332,17.44893350601196,15.604407501220702,11.832974576950074,3.441909408569336,-8.19257435798645,-26.7701322555542
2.0,0.0,9.728940439224242,13.372330474853516,14.686494541168212,15.020737361907958,13.88573179244995,11.387630319595337,7.951603937149048,3.382023239135742,-1.9898930072784424,-9.460303115844727
9.0,0.0,13.819097518920898,17.975230312347414,19.814195346832275,18.563571548461915,16.01897449493408,11.635446548461914,5.972157382965088,-0.9004721641540527,-9.91901092529297,-26.9140380859375
6.0,0.0,19.87480049133301,24.355584716796876,26.357371520996093,27.117314338684082,26.49390983581543,24.889998531341554,22.109412002563477,17.260040760040283,9.463372707366943,-2.0542625427246093
7.0,0.0,20.990127754211425,26.84455394744873,29.333606338500978,30.456744575500487,28.726780509948732,25.38393783569336,19.76234483718872,12.410616874694824,-1.8473502159118653,-21.191943359375
0.0,0.0,15.960012054443359,19.147827243804933,20.740725708007812,20.538864135742188,19.556210422515868,17.165183734893798,12.86444263458252,6.7434765815734865,-0.6989192008972168,-10.784186267852784
4.0,0.0,8.081000280380248,13.130045413970947,13.691124725341798,13.042906951904296,10.961420345306397,7.93205201625824,3.750240707397461,-1.4521981239318849,-7.455194425582886,-15.220507907867432
8.0,0.0,9.174318790435791,12.032611846923828,13.585526752471925,14.014564037322998,13.464270973205567,12.412141418457031,10.61212248802185,7.405169439315796,2.1382329940795897,-7.000485897064209
7.0,0.0,9.065847587585449,12.17807216644287,13.586771202087402,13.981761360168457,13.436588573455811,11.495651030540467,8.54331088066101,4.1148604393005375,-3.37505898475647,-15.399545001983643
1.0,0.0,11.785584354400635,14.258856105804444,15.175324249267579,14.434824085235595,12.089161825180053,8.451611471176147,3.3028037548065186,-3.023349094390869,-10.662120342254639,-19.814473342895507
7.0,0.0,14.234852695465088,18.164109420776366,20.312421321868896,20.292034435272218,18.46859312057495,14.993117904663086,10.438118314743042,3.395845413208008,-6.124518394470215,-25.290547561645507
4.0,0.0,15.765642642974854,20.4792236328125,21.833097076416017,21.708241271972657,19.463325691223144,15.416472625732421,9.412380027770997,2.172481632232666,-6.9140625,-18.562564373016357
1.0,0.0,11.048837232589722,12.892799806594848,13.655527305603027,13.403125286102295,12.032869625091553,10.35258641242981,7.387373161315918,2.6230077266693117,-3.8155755043029784,-15.00714635848999
0.0,0.0,21.318972778320312,26.566171073913573,28.236426734924315,27.8486665725708,25.14258804321289,20.520543766021728,14.20124273300171,5.926517581939697,-7.342993545532226,-23.498674964904787
9.0,0.8979457248567797,3.9043643951416014,6.403362131118774,8.118976163864136,9.288753080368043,9.582548236846923,9.072800588607787,7.127426981925964,3.2627321243286134,-1.3200417757034302,-7.276074671745301
7.0,0.0,15.980944728851318,19.49675645828247,20.693882179260253,19.782877731323243,17.067305660247804,13.04088659286499,7.88538498878479,0.9707067489624024,-8.368453884124756,-26.823603057861327
2.0,0.0,19.419263458251955,26.68021240234375,31.895615768432616,34.022797203063966,32.03317413330078,25.810733604431153,17.08044958114624,6.708765029907227,-6.750258064270019,-22.527378273010253
0.0,0.0,13.03902792930603,19.24905948638916,23.76884479522705,25.314889335632323,22.81224308013916,19.207649803161623,13.342972230911254,4.608288669586182,-5.027890014648437,-17.360862255096436
0.0,0.0,16.829059886932374,21.232087326049804,22.755186462402342,22.959551429748537,21.371055126190186,18.181052875518798,13.672879219055176,7.938668966293335,0.14442825317382812,-9.199996662139892
9.0,0.0,16.919955825805665,22.634290885925292,25.9038516998291,25.996478843688966,23.888198852539062,20.006257724761962,13.01170892715454,4.343133926391602,-5.960499095916748,-21.04948501586914
1.0,0.0,11.95809326171875,13.44188404083252,13.26996488571167,11.738379764556885,9.646863746643067,7.053857326507568,2.998460292816162,-1.775736141204834,-8.802177429199219,-17.606143379211424
7.0,0.0,8.265698671340942,12.471335315704346,14.348879528045654,14.933638858795167,14.079409122467041,11.484366035461425,7.177013635635376,0.44542274475097654,-7.498144149780273,-21.172251796722414
0.0,0.5004024235381879,7.091851735115052,11.673045969009399,13.614224290847778,14.102446794509888,12.54289140701294,9.835647106170654,5.932648849487305,1.3694519519805908,-5.156405782699585,-13.202165031433106
7.0,0.6730116670092565,13.407784557342529,22.900667572021483,28.19236640930176,28.700234794616698,25.814888381958006,21.3965145111084,15.21607837677002,6.688190078735351,-5.596128463745117,-22.95203399658203
8.0,0.0,11.459498167037964,12.570869159698486,12.12147626876831,10.828660488128662,8.861792707443238,5.904294013977051,2.2192919731140135,-2.514854097366333,-7.730907773971557,-14.249431228637695
4.0,0.0,19.700882530212404,26.354129600524903,28.658004760742188,28.204685592651366,25.70894603729248,21.82772092819214,15.570410060882569,7.055622196197509,-3.912196636199951,-17.10673761367798
7.0,0.6931471805599453,6.235876893997192,10.906465816497803,13.452709770202636,13.310744619369506,11.135686588287353,8.37658200263977,5.026090359687805,0.7494361877441407,-4.793142509460449,-14.907666301727295
2.0,0.0,18.770642280578613,25.137569618225097,26.866371822357177,24.077088165283204,19.439667987823487,13.436310863494873,6.159404659271241,-1.946540927886963,-11.352882385253906,-23.46124134063721
0.0,0.0,21.322393798828124,26.2105993270874,28.018068504333495,27.471001052856444,24.596940803527833,20.593462181091308,14.487724685668946,6.1815187454223635,-4.1422374725341795,-16.882735824584962
4.0,0.0,17.73313980102539,25.905051231384277,30.779956436157228,29.209379768371583,25.2786563873291,20.324927139282227,13.74652976989746,5.061332035064697,-5.974569797515869,-19.688545799255373
6.0,0.0,13.452853298187256,18.31020059585571,21.805416107177734,23.204169368743898,22.410080337524413,19.99297170639038,16.418313217163085,11.893840408325195,3.840251350402832,-5.571267795562744
0.0,0.0,23.66906147003174,26.977304649353027,27.5786994934082,26.390354537963866,23.832077407836913,19.65688705444336,14.184087371826172,6.4858495712280275,-2.8937040328979493,-16.317757987976073
3.0,0.3250829733914482,19.413034915924072,32.61055717468262,35.96406517028809,37.455410194396975,36.56303443908691,32.74851760864258,25.749442100524902,9.103832244873047,-11.622140789031983,-42.86360530853271
1.0,0.0,12.476096916198731,14.85116958618164,14.770998287200928,13.29093132019043,11.080205965042115,7.564970445632935,2.961454963684082,-2.9567831993103026,-10.066273593902588,-19.99354248046875
1.0,0.0,14.6251070022583,18.586903381347657,19.723025417327882,18.12572021484375,15.205050563812256,10.849067783355713,5.259346961975098,-1.5834565162658691,-11.567541408538819,-24.295164489746092
3.0,0.0,9.1124924659729,13.437237358093261,16.297848320007326,17.539363193511964,17.227207088470458,16.2326452255249,13.677644634246827,7.442334270477295,-0.9270888805389405,-11.821747303009033
3.0,0.0,20.452205467224122,26.58028678894043,29.46759490966797,30.462635231018066,30.211415672302245,27.712095069885255,22.1501407623291,12.970950698852539,1.6477766990661622,-16.077954864501955
9.0,0.3250829733914482,7.532760429382324,11.910491943359375,14.942270851135254,16.70837116241455,16.292227840423585,14.204288959503174,10.082400965690614,3.8605892181396486,-4.309564542770386,-14.51745548248291
6.0,0.0,23.87529754638672,29.89133815765381,32.54712467193603,33.51012344360352,32.28190727233887,28.981040000915527,22.25771427154541,14.141729354858398,3.966193103790283,-9.534879398345947
7.0,0.0,23.388348007202147,27.151093673706054,28.125782012939453,26.84187183380127,23.546533393859864,17.874445533752443,9.28650188446045,-1.5006374359130858,-15.177276802062988,-31.827234840393068
4.0,0.0,12.03098201751709,14.879575252532959,15.520368576049805,14.726506614685059,11.999544191360474,8.362361669540405,3.757154607772827,-2.1361334800720213,-9.308136749267579,-18.597513675689697
1.0,0.0,10.66897120475769,13.67354965209961,13.874144744873046,13.178203296661376,10.959165954589844,7.990223121643067,3.46297869682312,-2.2904970169067385,-9.372152328491211,-17.86919069290161
5.0,0.9404479886553263,7.613969993591309,11.915132188796997,14.253778171539306,15.287243938446045,15.54935531616211,14.49139370918274,12.472147178649902,8.68231658935547,2.086221218109131,-8.000420665740966
3.0,0.0,22.631907081604005,25.847135734558105,26.966922760009766,26.640198516845704,25.373391532897948,23.474321556091308,20.08344659805298,14.121959686279297,3.573042869567871,-13.614743041992188
0.0,0.0,14.620579814910888,16.91832733154297,17.791936016082765,17.822643756866455,16.659482288360596,13.307367038726806,8.511071395874023,2.324584484100342,-5.008141994476318,-14.36032247543335
8.0,0.3250829733914482,8.612249898910523,11.94461145401001,14.104574012756348,15.22481803894043,15.452079582214356,14.637699604034424,11.771654272079468,6.742001581192016,-0.4031991481781006,-9.138053274154663
7.0,0.0,13.533589076995849,18.572873401641846,20.491827297210694,19.838738346099852,17.718493461608887,14.066131114959717,7.006968593597412,-2.267799949645996,-13.970882987976074,-32.655874252319336
3.0,0.0,19.82247371673584,23.711633110046385,25.590834045410155,25.8182014465332,24.917453956604003,22.984817123413087,19.166516494750976,13.288369369506835,3.1421840667724608,-15.929172134399414
9.0,0.0,12.923944473266602,19.834093856811524,24.106802940368652,22.84242191314697,20.131044101715087,15.950253200531005,10.046949291229248,3.270250988006592,-6.1483532905578615,-19.88492622375488
6.0,0.0,18.806227588653563,23.29250144958496,26.191107749938965,27.468431663513183,27.999895286560058,26.10456066131592,20.5159441947937,13.526767349243164,4.930427837371826,-5.982176113128662
9.0,0.0,15.68296709060669,20.3216854095459,22.60735492706299,22.98757162094116,21.0412579536438,17.134219694137574,11.57696590423584,4.902706527709961,-3.882636070251465,-21.987174415588377
3.0,0.0,18.408098030090333,26.155302429199217,29.420166969299316,30.56369800567627,29.188335800170897,26.962803840637207,22.956989669799803,17.02632055282593,8.140986251831055,-4.062579536437989
5.0,0.0,22.328508949279787,26.689518928527832,28.417234802246092,27.85577335357666,25.185608386993408,20.807295417785646,13.946673011779785,4.6871387481689455,-7.422846984863281,-22.979597282409667
0.0,0.0,8.852722120285033,13.860462951660157,16.524352169036867,17.64763641357422,17.345200061798096,14.75636157989502,10.588272714614869,4.749620485305786,-4.128589534759522,-15.887244510650635
2.0,0.3250829733914482,14.415384483337402,21.30544157028198,25.23574028015137,26.64638442993164,24.79609203338623,21.073351192474366,14.63476276397705,5.359716129302979,-6.627814865112304,-23.25575876235962
7.0,0.0,11.52375898361206,15.278848934173585,15.893376731872559,15.516127014160157,13.911422061920167,10.827086448669434,5.786194086074829,-1.3728887557983398,-10.160445976257325,-21.27798719406128
4.0,0.6730116670092565,8.637965869903564,13.571364688873292,15.136499214172364,14.68085994720459,13.590009403228759,9.941889381408691,4.942897748947144,-1.364717721939087,-9.246730279922485,-20.10199556350708
5.0,0.0,21.88985366821289,28.707999229431152,33.800112915039065,34.634572219848636,31.44820327758789,25.345899963378905,18.42636594772339,8.393179893493652,-3.1881141662597656,-17.17746181488037
1.0,0.0,13.272983312606812,15.183160400390625,15.984950542449951,15.264184951782227,13.5273907661438,10.765560960769653,6.732221269607544,1.8309479713439942,-4.693682098388672,-15.472481727600098
2.0,1.0296530140645737,7.405671739578247,12.418151664733887,15.339362335205077,16.701165199279785,15.69034023284912,12.155944919586181,6.693367576599121,-0.5785429954528809,-8.732549905776978,-18.88974208831787
5.0,0.0,16.868642044067382,24.449791526794435,27.881860733032227,28.36859588623047,26.355682563781738,21.441707611083984,15.239638328552246,7.253110122680664,-2.7707086563110352,-15.741347885131836
8.0,0.0,12.113972854614257,14.179656314849854,15.142923069000243,15.049122714996338,14.070481300354004,11.090266370773316,6.966517591476441,2.2803359985351563,-3.1399507999420164,-10.416411066055298
0.0,0.0,10.537704849243164,12.57861394882202,13.380756759643555,12.689934253692627,11.449023675918578,9.09557285308838,5.7049988269805905,1.0176021575927734,-5.099486017227173,-13.500132846832276
8.0,0.0,8.439545917510987,10.503718662261964,11.425092315673828,11.676943302154541,10.96917266845703,8.841686820983886,5.836233830451965,1.092126989364624,-5.06385760307312,-13.26882495880127
8.0,0.3250829733914482,7.724026536941528,10.766964340209961,12.769412517547607,12.777880907058716,11.761582612991333,10.196363162994384,7.467493963241577,3.5699038028717043,-1.4189367294311523,-8.188100910186767
1.0,0.0,12.408953094482422,15.792178916931153,17.191315269470216,16.64457263946533,14.819148063659668,11.606246948242188,6.936205959320068,0.6836105346679687,-6.4065145492553714,-16.406608963012694
5.0,0.0,14.189529132843017,21.038913631439208,24.193500518798828,24.819833946228027,22.398690605163573,17.249864673614503,10.64429793357849,2.1999370574951174,-7.65597505569458,-19.729458332061768
0.0,0.0,13.63552122116089,17.578028202056885,18.90616445541382,19.265231609344482,17.540851497650145,14.630967330932616,10.76307134628296,5.7596128463745115,-2.08030481338501,-14.12924690246582
3.0,0.0,12.831887340545654,15.532535076141357,16.30316801071167,16.159561443328858,15.049143075942993,13.259406566619873,9.261742401123048,4.179466915130615,-3.0260337829589843,-15.464396286010743
0.0,0.0,17.12062463760376,20.228614711761473,21.22569007873535,20.722077560424804,18.36685266494751,14.890642166137695,9.961784648895264,4.308022499084473,-3.6045283317565917,-13.71223726272583
3.0,0.0,15.936056995391846,21.38253536224365,23.925941467285156,25.33627815246582,24.635192108154296,22.125102233886718,18.392484951019288,13.21377191543579,4.962540912628174,-7.424500370025635
1.0,0.0,12.599322032928466,15.181467533111572,16.18142385482788,15.98866901397705,14.404640340805054,10.983226203918457,6.288064479827881,-0.10026750564575196,-7.730987071990967,-17.564977836608886
4.0,0.0,14.126492691040038,16.516395092010498,16.812880420684813,15.7100998878479,13.622110176086426,10.53531813621521,6.49351282119751,1.2027346611022949,-5.207593154907227,-14.945800495147704
0.0,0.0,15.808790683746338,20.279307460784914,22.42597198486328,22.762266969680788,21.761828994750978,18.92719421386719,14.644604206085205,9.213163471221923,2.2856778144836425,-6.901444911956787
3.0,0.0,15.854289627075195,22.491781616210936,26.085474967956543,27.643113899230958,27.99150505065918,26.28994083404541,22.302539157867432,13.62430830001831,1.378304386138916,-13.071328067779541
7.0,0.0,13.570621681213378,16.31596565246582,17.2152530670166,16.450160598754884,14.82816915512085,12.142772579193116,7.360605144500733,0.38741168975830076,-11.138955974578858,-28.82013053894043
2.0,0.0,15.938372325897216,21.082533645629884,24.308226776123046,25.52383460998535,24.827023887634276,21.399202346801758,14.912203693389893,5.3964310646057125,-8.365286922454834,-26.58988552093506
7.0,0.0,12.533215045928955,17.59342336654663,21.348740100860596,23.073548889160158,20.887208271026612,16.650863933563233,10.964019560813904,4.659900093078614,-3.2288272857666014,-15.719457340240478
1.0,0.5004024235381879,8.873828983306884,13.578888511657714,15.616698455810546,15.778347492218018,14.8500825881958,13.208258771896363,9.951962804794311,5.299436759948731,-0.40890049934387207,-7.807217407226562
8.0,0.5004024235381879,7.175832366943359,11.446514081954955,12.911964845657348,13.30399661064148,11.93468689918518,9.590377140045167,5.941092824935913,1.3677733898162843,-4.624549722671508,-12.521773529052734
0.0,0.0,11.330734252929688,14.445835781097411,15.808372020721436,15.87955207824707,15.156314277648926,13.446015739440918,10.981500244140625,7.508154487609863,2.258241891860962,-5.392113494873047
7.0,0.0,13.300000095367432,16.98608283996582,18.460236740112304,18.672062397003174,17.42520627975464,14.430383110046387,9.806946039199829,3.5060019493103027,-5.5998961448669435,-18.72622079849243
0.0,0.0,14.287727642059327,18.104926109313965,19.312473678588866,19.750802421569823,19.010223865509033,16.639461040496826,13.001416110992432,7.59775972366333,-0.26979942321777345,-9.948881053924561
4.0,0.0,11.9341890335083,15.640173435211182,17.635946559906007,17.646431827545165,16.22678689956665,13.928435373306275,10.549562644958495,5.735673904418945,-1.4947166442871094,-12.018808555603027
3.0,0.0,20.441084766387938,26.378704833984376,30.91966609954834,32.21584968566894,31.907865905761717,30.171520614624022,26.508045387268066,16.036492347717285,0.8929883003234863,-17.63677453994751
1.0,0.0,11.22531623840332,12.872732162475586,13.290715312957763,12.102371454238892,10.425563764572143,7.218956327438354,2.805218315124512,-3.4396159172058107,-10.924142599105835,-19.724917030334474
9.0,0.0,8.953083324432374,14.14832353591919,15.179963493347168,15.455500888824464,14.600748634338379,12.744626092910767,9.5085533618927,5.388902473449707,-1.147089910507202,-9.937095499038696
8.0,0.8979457248567797,6.083479475975037,9.895132303237915,12.341577816009522,13.125090837478638,12.617063069343567,11.198735618591309,8.285010957717896,4.019343662261963,-1.8230124711990356,-9.581912970542907
7.0,0.0,18.417138290405273,23.97784481048584,25.148249244689943,24.22603874206543,21.367170810699463,17.097290325164796,11.200321483612061,3.6259303092956543,-7.125252151489258,-23.270383453369142
7.0,0.0,17.446836853027342,20.002761840820312,20.867712879180907,20.413262557983398,18.50807628631592,14.877998161315919,9.306258583068848,2.3661167144775392,-7.722677612304688,-26.28357524871826
1.0,0.0,11.721752071380616,14.82512969970703,16.001241302490236,15.544742107391357,14.353412961959839,11.836482334136964,8.40026240348816,3.9114935874938963,-2.297357749938965,-14.808042812347413
4.0,0.0,12.348877239227296,17.448058795928954,20.440648365020753,19.48063459396362,17.081089591979982,12.564040803909302,7.082778549194336,-0.15148477554321288,-8.80212860107422,-19.256870651245116
9.0,0.0,15.221082019805909,21.74808235168457,25.016451930999757,24.553587341308592,22.08495855331421,18.23309440612793,13.295248556137086,6.634542179107666,-4.778613185882568,-19.20118942260742
9.0,0.0,12.903900241851806,16.742608261108398,17.47830286026001,16.448708248138427,14.261717605590821,10.446347188949584,5.424195861816406,-0.2726284027099609,-7.416631412506104,-20.64282007217407
3.0,0.0,13.491189575195312,18.78798704147339,22.14642219543457,23.6300838470459,23.353667640686034,22.16959590911865,19.757356643676758,14.402241802215576,4.188356018066406,-10.348482227325439
7.0,1.5047882836811908,5.597629201412201,8.53287456035614,10.29870936870575,11.069653296470642,10.347002637386321,8.254627966880799,5.183301591873169,0.17370901107788086,-7.959559059143066,-18.316887950897218
1.0,0.0,13.059223079681397,16.825497913360596,18.17807559967041,16.85081090927124,13.853993320465088,9.271569299697877,3.9835046768188476,-2.219651985168457,-9.51596508026123,-18.345246601104737
7.0,0.0,18.117167377471922,23.11508255004883,25.341051483154295,25.02355194091797,21.816862678527833,16.541353225708008,9.109123945236206,-0.7106170654296875,-14.523614692687989,-35.942310905456544
9.0,0.0,19.68088331222534,29.400790977478028,33.777418518066405,33.887553215026855,31.44435386657715,26.266262435913085,18.804193782806397,9.092834854125977,-5.117478847503662,-24.916236877441406
0.0,0.0,11.280239534378051,16.811223602294923,19.33825397491455,19.701821708679198,18.514648151397704,15.324599170684815,11.349141168594361,5.3028851509094235,-2.2214664459228515,-11.816374683380127
2.0,0.0,17.19893350601196,20.850270080566407,21.8289514541626,21.124274444580077,18.532198429107666,14.591440010070801,9.063530254364014,1.5585923194885254,-6.65768461227417,-18.674652671813966
0.0,0.0,18.594744777679445,24.91397590637207,27.83348903656006,28.41017875671387,26.201004219055175,21.743341064453126,15.197430515289307,7.791513252258301,-2.3561450004577638,-15.605916213989257
3.0,0.0,16.17746706008911,24.346906089782713,28.973742485046387,30.780543708801268,29.996056175231935,27.07436923980713,23.042315673828124,17.56473836898804,9.5778977394104,-6.76480188369751
3.0,0.0,14.42943458557129,22.414368438720704,27.28817253112793,28.31482639312744,27.747386074066164,24.95931339263916,19.628526353836058,12.073154163360595,1.7684446334838868,-10.86661376953125
7.0,0.0,20.209151363372804,24.326424312591552,27.068663787841796,28.531426239013673,27.48345375061035,22.957668685913085,16.435691785812377,7.923829078674316,-5.141191196441651,-27.8145658493042
6.0,0.639031859650177,13.682271146774292,21.391969013214112,25.59328441619873,28.3347448348999,28.158237266540528,24.230862617492676,18.673419523239136,10.285379028320312,-1.299536895751953,-15.98661823272705
9.0,0.0,15.068379306793213,20.455461311340333,23.21761112213135,23.81950435638428,22.004390716552734,19.04409465789795,14.469082832336426,6.544651508331299,-6.440518188476562,-26.14787721633911
2.0,0.0,9.653573560714722,13.844329881668092,15.784161281585693,16.666499662399293,16.040492486953735,13.732175302505492,8.43219871520996,1.7300881385803222,-7.188811874389648,-18.654047298431397
3.0,0.0,20.91510124206543,27.023042297363283,31.111467170715333,33.42848491668701,33.86883735656738,32.438358306884766,28.22154493331909,20.67329845428467,6.587135982513428,-12.22315616607666
3.0,0.0,26.395352172851563,31.4674015045166,34.43119468688965,35.943235206604,35.774078941345216,33.066687393188474,27.706272697448732,15.700966262817383,0.6853952407836914,-19.912831497192382
7.0,0.0,20.17542963027954,26.908667945861815,29.577613639831544,29.449853324890135,27.694538116455078,24.132166481018068,17.19325656890869,8.152713394165039,-3.554834079742432,-22.75416898727417
7.0,0.0,13.88472671508789,18.393402194976808,21.161053466796876,21.543390846252443,20.464732456207276,16.30431995391846,10.644105052947998,3.7326194763183596,-4.886197948455811,-23.203369903564454
0.0,0.0,19.023965930938722,22.521861171722414,23.594087219238283,23.050621891021727,20.972470235824584,17.73870439529419,12.07987289428711,4.5576581954956055,-5.605670642852783,-18.520984649658203
0.0,0.0,15.272226524353027,21.26131935119629,25.53136291503906,26.951738929748537,26.980213356018066,25.345625114440917,20.74422721862793,13.870063781738281,4.664408016204834,-10.696666717529297
7.0,0.0,8.766678810119629,13.053007507324219,15.593188858032226,16.232118225097658,14.83154525756836,12.382284784317017,8.273931884765625,2.3971883773803713,-4.910028648376465,-19.049032592773436
5.0,0.0,20.461915016174316,26.969643592834473,31.571859931945802,33.010421943664554,32.06446990966797,27.89130516052246,20.795677280426027,11.391988754272461,-2.167496109008789,-18.747109031677248
2.0,0.0,12.426401710510254,17.22666482925415,18.89531898498535,18.270492362976075,15.837471294403077,11.08595142364502,5.08271369934082,-2.2976908683776855,-11.02551212310791,-22.772132396697998
9.0,0.0,13.408069896697999,17.461034107208253,19.88000898361206,19.75828218460083,17.840619468688963,14.926307201385498,11.23524522781372,6.550108289718628,-1.8901659011840821,-13.296786117553712
8.0,0.9404479886553263,6.3604694366455075,11.05994234085083,14.096795892715454,16.405837774276733,17.39620933532715,16.603508472442627,13.341377973556519,8.189191198348999,1.8593706130981444,-5.77068076133728
7.0,0.0,11.748176431655883,14.185209560394288,14.737677764892577,14.553047609329223,12.697543048858643,9.796053409576416,5.53034200668335,-0.8339542388916016,-10.87069330215454,-26.054204559326173
4.0,0.0,14.700483226776123,19.901802825927735,21.96478729248047,21.196786212921143,18.743577575683595,14.966924476623536,10.565268516540527,4.9665148735046385,-2.2302547454833985,-11.424129581451416
4.0,0.0,13.397809886932373,19.493179321289062,21.955786323547365,20.526474380493163,17.04378385543823,12.592554998397826,6.929280233383179,0.5170900344848632,-7.746905517578125,-18.43572654724121
