0,1,2,3,4,5,6,7,8,9,10,11
2.0,0.9404479886553263,10.403951978683471,18.68722610473633,21.407564544677733,21.93251895904541,21.163417434692384,18.328715229034422,13.397525024414062,6.824740982055664,-0.8716831684112549,-11.633639812469482
8.0,0.8018185525433372,5.856335830688477,9.888199853897095,11.745468997955323,12.985891437530517,12.74800772666931,11.116534185409545,8.25794153213501,3.794331741333008,-2.0230055809020997,-9.537197351455688
5.0,0.5004024235381879,2.801792252063751,4.615951251983643,5.823362016677857,6.38341269493103,6.307181930541992,5.435931897163391,3.7444813728332518,1.5355847358703614,-1.131598675251007,-4.876008224487305
8.0,0.0,9.15695219039917,10.591780662536621,11.073554801940919,10.413976621627807,8.808845472335815,6.101564073562622,2.4416393756866457,-2.4157893657684326,-9.035465383529663,-17.00753526687622
8.0,0.8018185525433372,10.681005668640136,17.43166847229004,20.313287353515626,19.73397579193115,18.683919525146486,16.780491638183594,12.762485694885253,6.963483715057373,-1.6989951133728027,-13.237274551391602
8.0,0.0,9.89797396659851,12.65566282272339,13.76241512298584,13.828880023956298,12.853898096084595,10.103463411331177,6.204059028625489,1.2493437767028808,-6.666201972961426,-15.980924320220947
7.0,0.8979457248567797,10.04587082862854,16.743283081054688,21.090464878082276,22.69901180267334,22.313583421707154,20.389619493484496,16.319091796875,10.1016263961792,0.4758013725280762,-19.418426609039308
6.0,1.1682824501765625,9.239912223815917,15.134533405303955,19.4034743309021,22.613321590423585,22.27763137817383,18.70487332344055,13.626521587371826,6.600667095184326,-3.106385517120361,-16.957768726348878
2.0,0.5004024235381879,16.427274799346925,25.691897583007812,31.853139305114745,33.82706565856934,34.03105010986328,30.817126560211182,24.88932991027832,16.083840084075927,2.286780261993408,-18.969571781158447
8.0,0.0,7.805605792999268,11.851530408859253,14.772976875305176,15.929997062683105,15.734614086151122,13.596372985839844,10.357018041610718,5.620741701126098,-0.745461368560791,-8.737782907485961
2.0,0.0,11.185808992385864,15.330739307403565,17.384636020660402,16.44572458267212,14.353035163879394,11.043517637252808,6.5584876537323,0.24910736083984375,-7.897582149505615,-17.230628395080565
8.0,0.9404479886553263,6.997547888755799,9.989405918121339,11.814855051040649,11.902554798126221,11.506326818466187,9.861421751976014,6.48620982170105,1.9379526138305665,-3.951456594467163,-11.611487770080567
8.0,0.9404479886553263,3.4926909446716308,5.538404130935669,6.534995913505554,7.050881004333496,6.931772756576538,6.1323676109313965,4.345692276954651,1.7377156496047974,-1.6787468433380126,-7.348733901977539
2.0,0.3250829733914482,15.750049066543578,25.05330820083618,29.276436805725098,30.04089946746826,29.50175771713257,26.934399223327638,20.03907356262207,10.894106674194337,-2.230934238433838,-20.47635488510132
4.0,0.639031859650177,7.416162157058716,11.045455265045167,13.057801628112793,13.893259620666504,13.424898529052735,11.734356021881103,9.063403701782226,5.195436191558838,0.2204768180847168,-7.393585252761841
2.0,0.639031859650177,5.04419732093811,8.10433850288391,9.934255743026734,10.704823112487793,10.192465019226074,8.63087329864502,6.422879981994629,3.29680757522583,-1.0087721347808838,-6.735320949554444
8.0,0.639031859650177,5.8129877805709835,9.222263145446778,11.075350189208985,12.304969120025635,12.527293848991395,11.772651660442353,9.961872935295105,5.565662574768067,0.3491459846496582,-6.73419418334961
3.0,0.8979457248567797,12.060793495178222,20.3267249584198,24.766532993316652,25.52650194168091,24.981093168258667,22.777710580825804,18.27992787361145,11.113698768615723,1.5691916465759277,-10.678969764709473
2.0,0.3250829733914482,12.036985874176025,17.744931602478026,20.248510456085206,20.346730327606203,18.447638607025148,15.405122423171997,11.286658382415771,5.970131874084473,-1.7813837051391601,-15.469859981536866
8.0,0.639031859650177,9.224628067016601,14.058092594146729,16.985786628723144,17.75847120285034,17.006999015808105,15.130765438079834,12.349027824401855,8.173607444763183,1.5677295684814454,-7.513247013092041
8.0,0.9404479886553263,6.156652331352234,9.027052450180054,11.1131422996521,11.52352170944214,11.015679788589477,9.753330421447753,7.764941215515137,4.723020410537719,0.8263658285140991,-5.885760641098022
8.0,1.0888999753452235,7.789301753044128,12.144252157211303,14.18186330795288,15.099177169799805,13.891380667686462,11.682147121429443,8.655656313896179,4.551113414764404,-0.8587167263031006,-8.960784411430359
8.0,1.2206072645530173,5.342074704170227,9.095445394515991,11.740633010864258,13.12551016807556,13.24364013671875,11.927435088157655,9.038786053657532,4.851249504089355,-0.8784594058990478,-11.530501556396484
8.0,0.0,8.103339672088623,11.91344485282898,14.10976414680481,15.117617416381837,15.306473636627198,14.330611038208009,11.907188034057617,6.773286819458008,-1.7045593738555909,-12.802441310882568
3.0,0.8018185525433372,7.611585235595703,11.909257221221925,14.852957344055175,15.585916805267335,14.640866661071778,12.204000329971313,8.037383604049683,2.4930758476257324,-5.2777862548828125,-16.359837675094603
2.0,0.6931471805599453,10.7382221698761,16.30101079940796,17.510091304779053,16.36884069442749,13.578495025634766,9.346100664138794,4.737453317642212,-1.4920598983764648,-9.483799743652344,-19.072815227508546
2.0,1.0296530140645737,10.524771642684936,16.45682849884033,19.344189643859863,20.705035972595216,20.34123649597168,18.52132511138916,14.413319444656372,7.767774200439453,-2.162146806716919,-17.670661163330077
8.0,0.9404479886553263,4.419126367568969,6.396717739105225,7.96249418258667,8.799370193481446,8.491683769226075,7.321147012710571,5.15770708322525,2.3121631383895873,-1.7741326093673706,-7.327778339385986
8.0,0.639031859650177,8.31332311630249,13.224383115768433,15.88819923400879,16.667883968353273,16.317459774017333,14.162523746490479,10.167137384414673,4.725332021713257,-2.9975518226623534,-13.234189128875732
8.0,1.2275294114572126,7.928892946243286,12.1667329788208,13.650064182281493,13.514400005340576,12.078338718414306,9.470667028427124,5.912649202346802,0.3083092212677002,-6.7300934314727785,-16.92948260307312
2.0,0.3250829733914482,12.008411312103272,19.01324005126953,21.879652500152588,23.01134147644043,21.985958576202393,19.959764671325683,16.462787103652953,10.744886875152588,3.114552116394043,-10.309067153930664
8.0,0.0,9.329773664474487,12.302672481536865,13.964524459838866,14.53892183303833,13.926445245742798,12.053704357147216,9.025840711593627,4.171420478820801,-2.395037889480591,-11.700892353057862
6.0,1.0888999753452238,7.349823784828186,11.310063934326172,13.966551113128663,15.406810283660889,15.761392784118652,14.231199169158936,10.644979810714721,5.945946884155274,-1.0297486782073975,-10.240275716781616
6.0,0.6730116670092565,15.13746166229248,27.31864242553711,31.17348709106445,32.169951629638675,30.350653839111327,25.770699119567873,19.85424346923828,10.953519439697265,-0.29418458938598635,-15.88536787033081
8.0,0.8018185525433372,7.5639890193939205,11.08113374710083,13.259865760803223,14.285647583007812,13.54723768234253,11.510110235214233,8.347431802749634,4.0333888053894045,-2.4915952682495117,-11.526011943817139
0.0,0.0,14.470911693572997,19.991761112213133,22.85214681625366,24.541458320617675,25.147210311889648,23.4859676361084,20.414168262481688,13.429818153381348,3.642448616027832,-12.954944801330566
2.0,0.8979457248567797,10.253043007850646,18.03619885444641,22.88101758956909,23.21171889305115,21.92931227684021,18.52055823802948,13.350664377212524,5.920160818099975,-3.518911838531494,-16.457810974121095
8.0,1.6957425341696346,3.438431406021118,5.478927898406982,6.865910506248474,7.279101848602295,7.1474082469940186,5.94747941493988,4.284608602523804,1.8106021404266357,-1.6654448986053467,-7.270902180671692
8.0,1.0888999753452235,5.730211567878723,9.23333249092102,11.15095784664154,12.124857902526855,11.841171503067017,10.171924591064453,7.188193583488465,3.2209704875946046,-1.868361496925354,-8.73957817554474
8.0,1.3592367006650063,4.817005753517151,7.93322525024414,9.859227824211121,10.854935324192047,10.30980795621872,8.734840917587281,6.133411169052124,1.8042238712310792,-3.956423282623291,-12.33294095993042
8.0,0.9404479886553263,7.9693316459655765,12.543422317504882,15.190823936462403,16.100001049041747,16.004320335388183,15.006068229675293,12.178188228607178,7.062776565551758,-0.12872228622436524,-9.403585958480836
0.0,1.3592367006650063,4.0599589347839355,6.558231925964355,7.887189149856567,8.739778542518616,8.900756311416625,8.180683732032776,6.622113847732544,4.223203110694885,0.5794014453887939,-4.492376804351807
2.0,0.3250829733914482,10.691046047210694,15.824017810821534,19.247580337524415,20.608680725097656,19.52283658981323,16.86380081176758,12.50271372795105,5.46570348739624,-4.090625762939453,-18.798403930664062
3.0,1.0296530140645737,6.8728197574615475,12.130485916137696,15.332868003845215,16.79430055618286,16.40175504684448,14.673968601226807,11.905449914932252,7.440111112594605,1.1700804233551025,-9.22331690788269
8.0,0.3250829733914482,10.078335404396057,14.096265316009521,16.179587841033936,16.935014963150024,16.108603525161744,13.693042659759522,9.492830848693847,3.494466686248779,-5.0067109107971195,-16.223471260070802
2.0,1.4184836619456564,6.050388693809509,9.997906923294067,12.478425073623658,13.536071586608887,13.521193695068359,12.248118376731872,9.83625316619873,6.387200117111206,1.3110152244567872,-7.0912577390670775
8.0,0.8018185525433372,4.447061514854431,6.95703649520874,8.500231075286866,9.114942264556884,9.022700333595276,7.736056303977966,5.153377413749695,2.1247665166854857,-2.1537058353424072,-7.907855772972107
0.0,1.0888999753452235,2.97870352268219,4.924848222732544,6.199005198478699,6.811848306655884,6.836877250671387,6.384781849384308,5.449725985527039,3.2524797201156614,0.5058512210845947,-3.9271477699279784
6.0,0.5004024235381879,17.56320686340332,28.61591205596924,33.299822616577146,33.48894481658935,31.849811935424803,28.866685104370116,24.28136043548584,18.199831104278566,9.675518798828126,-8.052581596374512
2.0,0.6108643020548935,11.26004672050476,18.467793464660645,21.493334579467774,22.483045673370363,21.72750253677368,19.303510665893555,15.248949098587037,9.780243682861329,1.6805452823638916,-9.029597854614257
3.0,0.6108643020548935,10.176874780654908,15.86163034439087,19.765482902526855,20.605748844146728,20.11455907821655,17.345751142501832,12.653954315185548,6.49702672958374,-2.0438674449920655,-13.037413072586059
8.0,0.8018185525433372,8.621255683898926,14.152571535110473,17.428343057632446,19.102148628234865,19.578430938720704,18.07514896392822,14.869817733764648,9.28688578605652,0.42409210205078124,-10.343738460540772
8.0,1.5571130980576458,3.3159762978553773,5.717159390449524,7.2827691555023195,8.003471064567567,8.186715650558472,7.6538820505142215,5.912271285057068,3.7647433280944824,0.7569522142410279,-3.8455587148666384
6.0,0.5004024235381879,9.695038080215454,14.47408652305603,17.095538330078124,17.88624334335327,17.899138927459717,16.310511970520018,13.229398918151855,9.002018260955811,1.130634641647339,-11.573457717895508
8.0,0.3250829733914482,6.193633341789246,8.567702102661134,9.2930438041687,9.258721971511841,8.24131407737732,6.3411284446716305,3.283531165122986,-1.2419185161590576,-7.244761276245117,-14.338741207122803
8.0,0.0,8.381234645843506,11.326340484619141,12.221156549453735,12.0059419631958,10.993534278869628,8.653295707702636,5.481471872329712,1.2690756797790528,-4.616169071197509,-11.849757671356201
8.0,1.2206072645530173,5.9524391174316404,9.895378184318542,12.160519790649413,12.821078777313232,12.684718561172485,11.038801383972167,8.626646018028259,4.874960660934448,-1.3315993547439575,-10.72322359085083
3.0,1.5047882836811908,3.483933389186859,6.025750088691711,7.210774254798889,7.809041857719421,7.652386164665222,6.851333045959473,5.395269799232483,2.917405438423157,-0.10757063627243042,-5.465216326713562
8.0,0.0,5.21116988658905,7.592389678955078,9.298279285430908,10.62222752571106,10.984262132644654,9.769008207321168,8.148445534706116,5.47949185371399,1.2950309991836548,-5.157933521270752
8.0,0.639031859650177,2.681466209888458,4.169826650619507,5.257529163360596,5.925504040718079,5.899523442983627,5.3496561527252195,4.153440546989441,2.4245800971984863,0.036243987083435056,-3.1061573386192323
8.0,0.8979457248567797,7.012199354171753,10.08176794052124,11.784400177001952,12.215986633300782,11.467314672470092,9.402944850921632,6.586746549606323,2.663801431655884,-3.3514261722564695,-11.211604404449464
2.0,0.0,9.02519679069519,12.171380615234375,13.896901321411132,13.961675643920898,13.10054063796997,11.346265983581542,8.607934522628785,4.59525694847107,-1.3090999126434326,-9.621445608139037
8.0,1.1682824501765625,5.428035426139831,7.91405873298645,9.482761001586914,10.355941009521484,10.010340118408203,9.012243795394898,6.874422669410706,4.233805847167969,0.017354393005371095,-6.478181266784668
2.0,0.3250829733914482,10.727734994888305,14.414326667785645,15.93390121459961,16.29582300186157,15.25398621559143,13.266395568847656,9.997337436676025,5.223131990432739,-1.4590786933898925,-10.922850847244263
2.0,0.5004024235381879,11.027055263519287,18.669007301330566,20.74791431427002,21.302824783325196,20.107723236083984,17.481153678894042,13.82543134689331,8.909931087493897,2.271818828582764,-12.510193252563477
8.0,0.3250829733914482,5.241899800300598,8.272777414321899,10.199197959899902,11.227513599395753,10.993716764450074,9.58953218460083,7.477521324157715,4.030754256248474,-1.25743567943573,-8.931822252273559
2.0,0.3250829733914482,12.863059616088867,18.774925708770752,21.195591926574707,21.844089126586915,20.007751846313475,17.49395570755005,13.140633678436279,7.260593891143799,-1.238645315170288,-17.617760372161865
9.0,1.4708084763221112,4.062241530418396,6.292372035980224,7.616036796569825,7.904116201400757,7.551928758621216,6.440573227405548,4.346865653991699,1.4782708168029786,-2.242320346832275,-6.98988447189331
8.0,1.0888999753452235,5.676623511314392,9.067590475082397,11.186567783355713,12.478554630279541,12.6113431930542,11.836283636093139,9.49874234199524,5.990829849243164,1.037952971458435,-5.885687327384948
8.0,0.639031859650177,7.54964005947113,11.938934183120727,14.865025424957276,15.604067611694337,15.349814796447754,13.985078620910645,11.453088545799256,7.900255298614502,0.9348621845245362,-7.944893932342529
2.0,0.0,20.87521333694458,28.997413158416748,32.27768697738647,33.123338031768796,31.984822845458986,28.775557422637938,23.689090156555174,16.295161533355714,3.57499418258667,-18.830200672149658
8.0,0.3250829733914482,8.367731809616089,13.352992630004882,15.409024238586426,15.762841510772706,14.748674964904785,12.305453681945801,8.3318434715271,3.2869803428649904,-4.3627979278564455,-16.652960681915282
8.0,0.5004024235381879,5.953516674041748,8.953263282775879,10.601652812957763,11.003159666061402,10.521814060211181,9.16602919101715,6.7254714012146,3.18760461807251,-1.8480093955993653,-7.958697414398193
8.0,1.2206072645530173,3.999829041957855,6.005893230438232,7.148396587371826,7.826350975036621,7.702534103393555,6.834421110153198,5.162988412380218,2.685132145881653,-0.6208206653594971,-4.716078495979309
2.0,0.639031859650177,10.714230298995972,16.797233963012694,21.07406892776489,22.375652694702147,22.35384750366211,20.58115396499634,17.152327251434325,11.988561058044434,1.7829825401306152,-11.259177875518798
8.0,1.0888999753452235,6.886075448989868,12.121398830413819,16.075380516052245,18.238569831848146,18.94110736846924,16.934896659851074,13.909504985809326,9.142624759674073,2.1238736152648925,-7.929735469818115
2.0,0.6730116670092565,9.385216903686523,15.363449192047119,19.416209125518797,20.78870334625244,21.02507095336914,19.406942820549013,15.359959173202515,8.579379463195801,-1.4151764392852784,-13.980563020706176
8.0,1.4708084763221112,4.951895022392273,8.075264930725098,9.576528739929199,9.729694890975953,8.97422652244568,7.352055335044861,5.049939417839051,1.6894222736358642,-3.7879616737365724,-12.432530546188355
2.0,0.3250829733914482,18.28756618499756,29.271078491210936,32.158556175231936,32.96145095825195,31.307026290893553,27.966373252868653,22.699688529968263,16.31098117828369,7.241546630859375,-12.801270866394043
2.0,0.639031859650177,9.881981658935548,16.25106601715088,20.846688556671143,23.86340465545654,24.904481887817383,23.325159072875977,19.233729362487793,12.773603248596192,3.4080273628234865,-9.84208607673645
2.0,1.2206072645530173,4.913429045677185,7.975788688659668,9.421780991554261,10.083757066726685,9.526420140266419,8.159784352779388,5.832114899158478,2.2028372049331666,-2.4753841161727905,-8.409572982788086
2.0,0.6108643020548935,12.655978107452393,19.987145805358885,24.280957412719726,25.2078519821167,24.17144556045532,19.803756046295167,12.90787320137024,4.176092338562012,-7.2324200630187985,-21.416847229003906
5.0,1.1682824501765625,5.393667984008789,8.6154456615448,10.821083307266235,11.959781551361084,11.870272016525268,10.97813801765442,8.449977684020997,4.557780361175537,-0.6306151390075684,-7.7800623893737795
2.0,0.9433483923290391,4.808078622817993,7.676572227478028,9.501174449920654,10.471846532821655,10.813136529922485,10.165048694610595,8.256774854660033,5.2814140796661375,0.9180203676223755,-4.790434885025024
8.0,0.3250829733914482,7.6108465671539305,11.64994683265686,13.650131893157958,14.468167114257813,14.646240329742431,13.035310316085816,9.714284753799438,5.056866025924682,-1.6063643932342528,-10.116917753219605
8.0,0.0,9.309821224212646,13.497804641723633,14.941937160491943,15.199027252197265,13.441333484649657,10.63679747581482,6.417310953140259,0.42650914192199707,-6.89857234954834,-15.933552742004395
2.0,0.0,15.982277202606202,22.737123107910158,26.337494468688966,26.719380569458007,25.81255235671997,21.94160451889038,14.603926944732667,4.960469341278076,-7.059888648986816,-23.944537448883057
8.0,1.5571130980576458,5.724179315567016,9.587433910369873,12.63835849761963,14.360109281539916,14.949983739852906,14.226892280578614,12.229558324813842,8.799167561531068,2.9734830379486086,-5.003568506240844
8.0,0.639031859650177,8.03793158531189,12.366894912719726,14.557576179504395,15.22859058380127,14.814294910430908,13.151724004745484,10.466838169097901,6.248684310913086,-0.17763738632202147,-10.115228366851806
2.0,1.193549604098133,4.271719145774841,7.001946640014649,8.814547514915466,9.58911907672882,9.328865814208985,8.193642354011535,5.987238359451294,2.929578971862793,-1.0022380590438842,-6.414336109161377
8.0,0.0,12.132669925689697,16.988511753082275,20.54589147567749,20.078024482727052,18.111742115020753,14.676103878021241,9.623793601989746,2.798840045928955,-5.6669440269470215,-16.89092435836792
3.0,0.8018185525433372,9.147799158096314,14.617769765853883,18.57824501991272,20.3610595703125,18.803869867324828,15.704114818572998,11.687019634246827,6.255490112304687,-1.7728847026824952,-11.74818458557129
2.0,0.5004024235381879,17.55603094100952,26.063597679138184,29.453334236145018,30.068313980102538,29.337943649291994,26.91376190185547,22.75918264389038,16.213936519622802,6.375690269470215,-12.287248706817627
3.0,0.639031859650177,3.7362837553024293,6.622446155548095,8.395895195007324,8.878130912780762,8.648360681533813,7.919875240325927,6.43924834728241,3.691259813308716,-0.6657385110855103,-7.623044061660766
8.0,0.8018185525433372,9.009341955184937,14.132014226913451,17.150884866714478,17.636997127532958,17.343733501434325,15.535967016220093,11.979227447509766,5.7023375034332275,-3.7916046619415282,-15.85696792602539
8.0,1.2798542258336674,5.163125467300415,8.148281335830688,9.994083738327026,9.951825475692749,9.319970512390137,7.651073884963989,4.52192223072052,0.594914722442627,-6.029293417930603,-15.175092887878417
8.0,0.3250829733914482,9.963355112075806,14.126560354232788,15.438985824584961,15.359570360183715,14.03919415473938,10.796040296554565,6.970655059814453,1.2695992469787598,-5.754737329483032,-15.029011821746826
2.0,0.5004024235381879,14.808688068389893,22.60915470123291,25.883658027648927,27.327015018463136,26.512470149993895,24.106200695037842,20.527457809448244,14.902605342864991,6.144918060302734,-7.293639278411865
2.0,0.8018185525433372,3.5997471809387207,5.8433756828308105,7.3786297798156735,7.715048837661743,7.112489795684814,6.134679329395294,4.470184850692749,2.177987217903137,-0.9956219911575317,-5.128531146049499
2.0,1.4708084763221112,7.272492003440857,10.538785934448242,12.329056549072266,12.677369689941406,11.785378074645996,9.790446090698243,6.6099549531936646,2.2748658657073975,-3.8608868598937987,-13.540127944946288
8.0,1.4184836619456564,11.323044610023498,16.95325016975403,20.16018691062927,21.17749967575073,20.664769887924194,17.281751203536988,12.386188578605651,5.536990547180176,-2.8925593376159666,-15.609783267974853
8.0,0.639031859650177,5.245033383369446,8.117543506622315,9.948615169525146,10.704596090316773,10.472036933898925,9.355638027191162,7.128476023674011,3.6672830104827883,-1.4814258813858032,-8.74336805343628
2.0,0.3250829733914482,12.171425294876098,17.80788736343384,20.518019199371338,20.573647689819335,20.018595600128172,18.676440620422362,15.689897441864014,11.296863174438476,3.402073621749878,-13.292015409469604
8.0,0.3250829733914482,4.113707661628723,5.788426876068115,6.402323770523071,6.508428430557251,6.112876319885254,5.2460250616073605,3.6299123764038086,1.3244312524795532,-2.0763283491134645,-7.052319121360779
8.0,1.2275294114572126,5.178907942771912,8.25348629951477,9.38942837715149,9.661234319210052,8.961187708377839,7.416163063049316,4.926118946075439,1.603497529029846,-2.949738049507141,-9.030605840682984
8.0,0.3250829733914482,6.348564672470093,9.330083274841309,10.884677600860595,11.244878339767457,10.528121662139892,8.768510007858277,6.212062788009644,2.09302978515625,-3.001871919631958,-10.14559588432312
8.0,0.8979457248567797,5.393412613868714,8.573213982582093,10.06988890171051,10.525952005386353,9.583260869979858,7.829076886177063,5.5932454586029055,2.0482078552246095,-2.5771251916885376,-9.896092510223388
8.0,0.0,9.180280590057373,13.440058374404908,15.837544775009155,17.185850858688354,16.9987322807312,15.613545894622803,13.108800029754638,8.553048038482666,1.994905424118042,-9.026365613937378
8.0,1.2275294114572126,7.125593042373657,11.062226009368896,13.035728263854981,13.1556898355484,12.007702255249024,10.113510704040527,7.228121924400329,3.063011884689331,-3.1077165603637695,-11.260107278823853
8.0,0.8018185525433372,6.616870546340943,10.372024059295654,12.547279644012452,13.072245693206787,12.240543460845947,10.47804411649704,7.725591421127319,3.9606552124023438,-1.991028642654419,-9.519063043594361
8.0,0.9404479886553263,9.863785028457642,14.770755529403687,17.55822534561157,17.635820436477662,16.345294427871703,13.82103190422058,9.458736610412597,3.51287899017334,-4.448830699920654,-15.606798934936524
8.0,0.3250829733914482,9.625037479400635,14.30075306892395,16.468930530548096,16.570853424072265,15.355836582183837,12.48801531791687,8.79953737258911,3.985835599899292,-2.989476776123047,-13.030863046646118
2.0,0.5004024235381879,20.40000686645508,33.978146171569826,37.022631072998045,38.217556381225585,36.03084926605224,31.176954460144042,24.520463848114012,13.631193733215332,-0.7935932159423829,-20.2392671585083
2.0,0.6730116670092565,6.885055303573608,12.265426349639892,14.08425407409668,13.857451248168946,12.144471359252929,9.354762506484985,4.798414659500122,-0.8460393905639648,-7.714809417724609,-16.460344314575195
0.0,1.4184836619456564,6.788092923164368,9.971028053760529,11.737108373641968,12.131650018692017,11.608401441574097,10.117461538314819,7.4658876895904545,2.948291540145874,-2.9037964820861815,-13.53127145767212
2.0,0.3250829733914482,15.584311771392823,23.450221824645997,28.25796127319336,29.543249893188477,27.706059074401857,24.148356437683105,19.155209922790526,12.851033020019532,3.299570083618164,-13.216314601898194
2.0,0.9404479886553263,8.043449115753173,13.092454481124879,16.223454666137695,18.020965766906738,17.93526487350464,16.411817932128905,14.10191502571106,9.227452278137207,1.8999838829040527,-8.6934983253479
2.0,0.6931471805599453,16.926245498657227,29.224358367919923,34.296339416503905,36.163706398010255,34.66350498199463,31.294507598876955,22.832390880584718,12.002687644958495,-3.7393746376037598,-23.639358711242675
2.0,0.3250829733914482,14.586871147155762,18.646645641326906,19.655625820159912,18.875732898712158,16.92377519607544,13.215190505981445,8.957362937927247,3.0035517692565916,-4.277637386322022,-13.389679145812988
8.0,0.0,7.9434957027435305,11.061282968521118,13.146627759933471,14.204834938049316,14.42030382156372,12.999826455116272,10.400201272964477,6.776085758209229,1.2942681789398194,-6.474837779998779
2.0,0.0,12.949586772918702,18.03614673614502,20.61800651550293,21.790653419494628,21.42591576576233,19.851397275924683,16.477799320220946,11.231625175476074,3.9345093727111817,-9.176196956634522
8.0,0.0,5.986189484596252,8.75417709350586,10.277895736694337,10.719839787483215,10.653301334381103,10.201010131835938,8.559697556495667,5.29129958152771,0.733034086227417,-5.534137940406799
8.0,0.0,6.905950832366943,10.976465749740601,13.215735244750977,13.535806941986085,12.709874296188355,10.836903524398803,7.259343600273132,1.7946980953216554,-4.837382745742798,-13.718970394134521
8.0,0.8018185525433372,5.013995718955994,8.106428289413453,10.242691278457642,11.183779430389404,10.988749837875366,9.660111546516418,7.256457376480102,4.425259399414062,0.3396498918533325,-5.085868668556214
8.0,0.639031859650177,7.742988967895508,11.67281470298767,13.99135456085205,13.964613056182861,12.318756866455079,9.267269039154053,5.087580633163452,0.21968507766723633,-6.2975172996521,-15.039621734619141
8.0,0.0,7.146408224105835,11.680185079574585,14.135022354125976,14.997539043426514,14.282425498962402,12.631593656539916,10.179571151733398,6.561651515960693,0.3742696285247803,-8.879842472076415
8.0,0.639031859650177,9.228526926040649,13.5793541431427,15.759724760055542,16.84657049179077,15.936380004882812,13.687756443023682,10.102477931976319,5.264831829071045,-1.1824333190917968,-9.750471210479736
8.0,1.6957425341696346,4.245130562782288,7.236663150787353,9.473455905914307,10.87204008102417,11.308011770248413,10.085221529006958,7.765580415725708,4.667851543426513,0.6657707929611206,-4.726701259613037
8.0,0.3250829733914482,6.759748482704163,10.027459383010864,11.950893783569336,12.928955268859863,12.31062822341919,10.814709377288818,8.187299036979676,4.609689426422119,-0.3133762121200562,-6.416705751419068
8.0,0.6108643020548935,3.733383584022522,6.238946342468262,7.800905656814575,8.307075452804565,8.215545463562012,7.468277072906494,5.815857696533203,3.817688059806824,0.7366710662841797,-4.3101318359375
2.0,0.6730116670092565,7.220196723937988,12.569323253631591,14.743329334259034,15.478726005554199,14.7223069190979,12.94224410057068,9.662249684333801,5.475510501861573,0.04639348983764648,-7.133488035202026
8.0,0.639031859650177,5.9470422744750975,9.032798767089844,10.919451427459716,11.819778060913086,12.111629009246826,11.242161440849305,9.068749809265137,5.414114570617675,0.6577401638031006,-6.9447015762329105
2.0,1.0888999753452235,4.760555493831634,7.667751479148865,9.45012845993042,10.33292555809021,10.20976128578186,9.02175030708313,6.248117065429687,2.32958083152771,-2.8071592807769776,-9.282623147964477
2.0,1.2206072645530173,4.652672672271729,7.826989841461182,9.532716703414916,10.240930557250977,9.913307237625123,8.976793670654297,7.337890243530273,4.609455966949463,1.1153420209884644,-4.419061017036438
8.0,0.3250829733914482,5.209880423545838,7.957479047775268,9.428018140792847,9.796459865570068,9.843894529342652,9.155214881896972,7.393767213821411,4.059058284759521,-0.732459545135498,-6.883872413635254
8.0,0.6730116670092565,8.089725589752197,13.637178993225097,17.21991605758667,19.16199493408203,19.72234058380127,19.048030948638917,17.191090774536132,12.641549682617187,5.2423464298248295,-6.891275215148926
8.0,0.639031859650177,7.181244444847107,11.163032150268554,13.526522445678712,13.707355546951295,12.400927019119262,9.875366973876954,6.366100001335144,1.532889986038208,-4.696153831481934,-12.745900297164917
2.0,0.639031859650177,8.863104104995728,13.66774034500122,15.74594326019287,16.024505805969238,14.634224843978881,12.239362478256226,8.465376901626588,1.9428115844726563,-6.419720077514649,-17.31822738647461
2.0,0.3250829733914482,18.614916610717774,28.947446250915526,31.666997528076173,32.02897462844849,30.84417133331299,27.942836570739747,23.811583709716796,17.168305110931396,5.1196619987487795,-13.50546054840088
8.0,0.9404479886553263,8.460065889358521,14.1163161277771,17.363969612121583,18.17558345794678,17.08258671760559,14.55063796043396,10.309878778457641,5.203645181655884,-1.6686465263366699,-10.672960042953491
2.0,1.1682824501765625,4.588993072509766,7.696806907653809,9.653428196907043,10.992729711532593,11.056515562534333,10.617006731033324,9.149786829948425,6.7548596382141115,3.1790597200393678,-1.9038743019104003
0.0,1.4708084763221112,5.704826736450196,9.25542950630188,11.435756397247314,12.55491943359375,12.446373867988587,10.914132761955262,7.7789407730102536,3.4964740753173826,-3.0486199617385865,-11.255770301818847
6.0,1.2206072645530173,2.6935304522514345,4.79627251625061,6.300339221954346,7.055974102020263,6.954815196990967,6.562145686149597,5.2182008743286135,3.2993929624557494,0.6129061222076416,-3.954390585422516
2.0,0.6108643020548935,14.795206546783447,24.25045986175537,27.66511821746826,28.728213119506837,27.647235488891603,24.646466064453126,18.872679901123046,10.889141178131103,0.4295405387878418,-15.01282320022583
8.0,0.3250829733914482,8.381633138656616,11.871418809890747,13.950281143188477,14.293816566467285,13.713000583648682,11.628986263275147,8.28693459033966,3.594450664520264,-3.2752449035644533,-11.687425422668458
8.0,0.3250829733914482,8.360368824005127,12.726410102844238,14.931489562988281,16.015975093841554,15.910622024536133,14.612016773223877,12.143848705291749,7.931917953491211,1.1094304084777833,-9.694148921966553
8.0,1.4184836619456564,6.293323802947998,11.242000389099122,13.911742115020752,14.302301025390625,13.166945552825927,11.209798192977905,7.549774765968323,2.492500925064087,-4.11294960975647,-13.586983585357666
